,0,1,2,3,4,5,6,7,8
0,2022-07-01,20.95,21.11,20.84,20.99,20.6797167091328,837846,0.0000,1.0
1,2022-07-05,20.95,20.99,20.67,20.85,20.5417862499009,888790,0.0000,1.0
2,2022-07-06,20.85,20.85,20.19,20.22,19.9210991833571,1842403,0.0000,1.0
3,2022-07-07,20.15,20.26,20.035,20.14,19.8422817780817,1936257,0.0000,1.0
4,2022-07-08,20.12,20.21,20.01,20.05,19.7536121971469,961021,0.0000,1.0
5,2022-07-11,20.01,20.08,19.83,19.85,19.5565686839584,737923,0.0000,1.0
6,2022-07-12,19.76,19.85,19.62,19.62,19.3299686437916,1384739,0.0000,1.0
7,2022-07-13,19.54,19.62,19.4,19.56,19.2708555898351,966340,0.0000,1.0
8,2022-07-14,19.32,19.75,19.25,19.63,19.339820819451,1573922,0.0000,1.0
9,2022-07-15,19.96,20.305,19.81,20.2,19.9013948320382,970886,0.0000,1.0
10,2022-07-18,20.22,20.72,20.22,20.57,20.265925331437,1038332,0.0000,1.0
11,2022-07-19,20.66,20.895,20.6428,20.88,20.5713427768791,691947,0.0000,1.0
12,2022-07-20,20.71,20.9,20.67,20.81,20.5023775472632,1002310,0.0000,1.0
13,2022-07-21,20.68,20.84,20.67,20.79,20.4826731959443,639707,0.0000,1.0
14,2022-07-22,20.78,20.99,20.72,20.91,20.6008993038574,721475,0.0000,1.0
15,2022-07-25,20.97,21.09,20.9344,21.09,20.7782384657271,432541,0.0000,1.0
16,2022-07-26,21.0,21.07,20.92,21.0,20.6895688847922,352520,0.0000,1.0
17,2022-07-27,21.0,21.14,20.89,21.07,20.7585341144082,654884,0.0000,1.0
18,2022-07-28,21.06,21.145,20.995,21.1,20.7880906413865,390848,0.0000,1.0
19,2022-07-29,21.02,21.11,20.94,20.94,20.6304558308357,802597,0.0000,1.0
