,0,1,2,3,4,5,6,7,8
0,2022-07-01,9.17,9.2552,8.95,9.24,9.24,166837,0.0000,1.0
1,2022-07-05,8.93,9.51,8.87,9.38,9.38,396011,0.0000,1.0
2,2022-07-06,9.43,9.75,9.29,9.52,9.52,275547,0.0000,1.0
3,2022-07-07,9.55,9.835,9.37,9.68,9.68,237546,0.0000,1.0
4,2022-07-08,9.58,9.93,9.51,9.7,9.7,159067,0.0000,1.0
5,2022-07-11,9.67,9.97,9.52,9.75,9.75,181252,0.0000,1.0
6,2022-07-12,9.82,9.95,9.52,9.55,9.55,201200,0.0000,1.0
7,2022-07-13,9.34,9.53,9.19,9.28,9.28,213452,0.0000,1.0
8,2022-07-14,9.3,9.5,9.02,9.32,9.32,272679,0.0000,1.0
9,2022-07-15,9.53,9.83,9.43,9.72,9.72,227991,0.0000,1.0
10,2022-07-18,9.87,9.93,9.73,9.76,9.76,162850,0.0000,1.0
11,2022-07-19,9.92,9.95,9.68,9.71,9.71,232736,0.0000,1.0
12,2022-07-20,9.79,10.69,9.79,10.47,10.47,520329,0.0000,1.0
13,2022-07-21,10.69,11.14,10.5,11.08,11.08,237114,0.0000,1.0
14,2022-07-22,11.13,11.2,10.77,10.9,10.9,185256,0.0000,1.0
15,2022-07-25,10.87,11.07,10.75,10.97,10.97,127204,0.0000,1.0
16,2022-07-26,10.92,10.99,10.69,10.79,10.79,163897,0.0000,1.0
17,2022-07-27,10.98,11.41,10.835,11.32,11.32,118043,0.0000,1.0
18,2022-07-28,11.22,11.45,10.99,11.33,11.33,144384,0.0000,1.0
19,2022-07-29,11.32,11.7,11.23,11.48,11.48,149717,0.0000,1.0
