,0,1,2,3,4,5,6,7,8
0,2022-07-01,10.85,11.08,10.81,11.02,10.5116709652567,201164,0.0000,1.0
1,2022-07-05,11.01,11.2076,10.96,11.05,10.540287129409,414737,0.0000,1.0
2,2022-07-06,11.12,11.26,11.0989,11.22,10.7024453929384,215957,0.0000,1.0
3,2022-07-07,11.29,11.3142,11.13,11.28,10.7596777212428,208460,0.0000,1.0
4,2022-07-08,11.19,11.2186,10.99,11.04,10.587026864191,199031,0.0590,1.0
5,2022-07-11,11.0,11.1499,11.0,11.13,10.6733341484099,140229,0.0000,1.0
6,2022-07-12,11.18,11.3,11.1102,11.2,10.7404620361358,145801,0.0000,1.0
7,2022-07-13,11.12,11.3,11.09,11.26,10.7980002256151,112115,0.0000,1.0
8,2022-07-14,11.24,11.25,11.1,11.22,10.7596414326289,55169,0.0000,1.0
9,2022-07-15,11.3,11.34,11.19,11.22,10.7596414326289,63981,0.0000,1.0
10,2022-07-18,11.24,11.28,11.03,11.03,10.5774371659444,136724,0.0000,1.0
11,2022-07-19,11.01,11.09,11.01,11.05,10.5966165624375,88791,0.0000,1.0
12,2022-07-20,11.06,11.14,11.0561,11.1,10.6445650536703,107074,0.0000,1.0
13,2022-07-21,11.12,11.19,11.03,11.05,10.5966165624375,88903,0.0000,1.0
14,2022-07-22,11.12,11.305,11.105,11.3,10.8363590186013,130276,0.0000,1.0
15,2022-07-25,11.32,11.32,11.14,11.24,10.778820829122,75470,0.0000,1.0
16,2022-07-26,11.28,11.33,11.22,11.25,10.7884105273685,48409,0.0000,1.0
17,2022-07-27,11.3,11.4,11.2601,11.35,10.884307509834,74345,0.0000,1.0
18,2022-07-28,11.37,11.6719,11.36,11.6,11.1240499659978,137324,0.0000,1.0
19,2022-07-29,11.64,11.78,11.58,11.75,11.267895439696,218227,0.0000,1.0
