,0,1,2,3,4,5,6,7,8
0,2022-07-01,75.07,76.18,74.92,76.15,75.517394246106,6658,0.3226,1.0
1,2022-07-05,74.6195,76.1077,74.6195,76.1077,75.475445647595,1761,0.0000,1.0
2,2022-07-06,76.23,76.43,76.0006,76.0006,75.3692353662588,819,0.0000,1.0
3,2022-07-07,77.0,77.3631,76.9999,77.3631,76.7204165830719,1515,0.0000,1.0
4,2022-07-08,77.49,77.49,77.1072,77.1072,76.4666424374701,418,0.0000,1.0
5,2022-07-11,76.4,76.41,76.1859,76.1859,75.5529960117453,3527,0.0000,1.0
6,2022-07-12,75.78,75.78,75.78,75.78,75.1504679707146,621,0.0000,1.0
7,2022-07-13,75.48,75.8995,75.48,75.505,74.8777524957615,5008,0.0000,1.0
8,2022-07-14,73.96,74.6803,73.68,74.6803,74.059903578693,70656,0.0000,1.0
9,2022-07-15,75.02,76.031,75.02,76.031,75.399382822399,782,0.0000,1.0
10,2022-07-18,76.915,76.915,75.8624,75.8624,75.2321834439369,192,0.0000,1.0
11,2022-07-19,76.65,78.1183,76.65,78.1183,77.4693428619249,5834,0.0000,1.0
12,2022-07-20,78.9294,78.9294,78.8968,78.8968,78.2413755792013,336,0.0000,1.0
13,2022-07-21,78.57,79.4663,78.57,79.4663,78.8061445355133,654,0.0000,1.0
14,2022-07-22,79.81,79.81,78.488,78.71,78.0561273947604,12050,0.0000,1.0
15,2022-07-25,78.79,78.9705,78.72,78.9705,78.3144633264887,403,0.0000,1.0
16,2022-07-26,78.2774,78.2774,78.2774,78.2774,77.6271211603433,285,0.0000,1.0
17,2022-07-27,78.81,79.9915,78.76,79.9915,79.3269815080419,3255,0.0000,1.0
18,2022-07-28,81.1,81.2544,81.1,81.2544,80.5793901382902,2385,0.0000,1.0
19,2022-07-29,81.3,82.26,81.3,82.1503,81.4678475710556,880,0.0000,1.0
