,0,1,2,3,4,5,6,7,8
0,2022-07-01,379.63,382.55,356.35,364.95,363.43121300377,772909,0.0000,1.0
1,2022-07-05,355.69,369.35,348.02,368.76,367.225357192137,679474,0.0000,1.0
2,2022-07-06,372.19,374.6,364.79,369.1,367.563942237818,382332,0.0000,1.0
3,2022-07-07,378.41,390.305,378.41,386.69,385.080739159961,333368,0.0000,1.0
4,2022-07-08,380.23,395.58,378.2,395.48,393.834158429185,352395,0.0000,1.0
5,2022-07-11,390.64,395.24,386.65,389.65,388.028420734125,350059,0.0000,1.0
6,2022-07-12,393.18,394.95,380.235,385.37,383.766232512023,289971,0.0000,1.0
7,2022-07-13,374.83,390.7555,372.0,387.45,385.837576320895,387980,0.0000,1.0
8,2022-07-14,387.04,397.965,379.52,395.98,394.33207761401,300211,0.0000,1.0
9,2022-07-15,403.81,412.52,398.22,410.25,408.542691148916,403777,0.0000,1.0
10,2022-07-18,417.79,424.68,406.31,409.04,407.337726721639,377994,0.0000,1.0
11,2022-07-19,414.48,428.195,414.42,426.24,424.466146679619,435519,0.0000,1.0
12,2022-07-20,425.6,445.245,424.1725,442.09,440.250184838572,444802,0.0000,1.0
13,2022-07-21,445.44,457.98,438.43,456.03,454.132171711493,463036,0.0000,1.0
14,2022-07-22,447.7,454.24,431.78,436.44,434.623698050049,450593,0.0000,1.0
15,2022-07-25,431.9,431.9,414.27,430.28,428.489333693005,460724,0.0000,1.0
16,2022-07-26,427.4,428.94,419.61,422.11,420.353334212965,357285,0.0000,1.0
17,2022-07-27,433.11,456.4,431.78,451.01,449.13306309585,514956,0.0000,1.0
18,2022-07-28,452.6,461.79,440.44,460.11,458.195192259665,363629,0.0000,1.0
19,2022-07-29,455.64,469.655,455.64,464.72,462.786007143751,465873,0.0000,1.0
