,0,1,2,3,4,5,6,7,8
0,2022-07-01,3.61,3.61,3.31,3.37,3.37,16948,0.0000,1.0
1,2022-07-05,3.36,3.5,3.27,3.45,3.45,55078,0.0000,1.0
2,2022-07-06,3.39,3.635,3.25,3.38,3.38,54351,0.0000,1.0
3,2022-07-07,3.465,3.5169,3.29,3.37,3.37,71994,0.0000,1.0
4,2022-07-08,3.3627,3.4,3.267,3.35,3.35,34725,0.0000,1.0
5,2022-07-11,3.26,3.355,3.16,3.29,3.29,29476,0.0000,1.0
6,2022-07-12,3.26,3.3,3.2486,3.3,3.3,18010,0.0000,1.0
7,2022-07-13,3.3,3.55,3.2,3.45,3.45,60565,0.0000,1.0
8,2022-07-14,3.45,3.45,3.27,3.38,3.38,15174,0.0000,1.0
9,2022-07-15,3.41,3.41,3.24,3.36,3.36,16449,0.0000,1.0
10,2022-07-18,3.38,3.38,3.1536,3.23,3.23,26244,0.0000,1.0
11,2022-07-19,3.25,3.4999,3.22,3.32,3.32,62613,0.0000,1.0
12,2022-07-20,3.27,3.33,3.159,3.31,3.31,109757,0.0000,1.0
13,2022-07-21,3.28,3.36,3.15,3.22,3.22,70264,0.0000,1.0
14,2022-07-22,3.28,3.32,3.11,3.25,3.25,30241,0.0000,1.0
15,2022-07-25,3.3,3.31,3.17,3.22,3.22,27996,0.0000,1.0
16,2022-07-26,3.1701,3.32,3.1,3.28,3.28,41682,0.0000,1.0
17,2022-07-27,3.34,3.41,3.2501,3.38,3.38,19936,0.0000,1.0
18,2022-07-28,3.39,3.63,3.33,3.53,3.53,204063,0.0000,1.0
19,2022-07-29,3.5,3.5699,3.44,3.52,3.52,18379,0.0000,1.0
