,0,1,2,3,4,5,6,7,8
0,2022-07-01,136.04,139.04,135.66,138.93,138.121555763764,71051552,0.0000,1.0
1,2022-07-05,137.77,141.61,136.93,141.56,140.736251593741,73429641,0.0000,1.0
2,2022-07-06,141.355,144.12,141.08,142.92,142.088337650307,74064254,0.0000,1.0
3,2022-07-07,143.29,146.55,143.28,146.35,145.49837821944,66253709,0.0000,1.0
4,2022-07-08,145.265,147.55,145.0,147.04,146.184363056963,64547798,0.0000,1.0
5,2022-07-11,145.67,146.64,143.78,144.87,144.026990452001,63305113,0.0000,1.0
6,2022-07-12,145.76,148.45,145.05,145.86,145.011229566707,77588759,0.0000,1.0
7,2022-07-13,142.99,146.45,142.1201,145.49,144.643382624847,71185560,0.0000,1.0
8,2022-07-14,144.08,148.95,143.25,148.47,147.606041778205,78140744,0.0000,1.0
9,2022-07-15,149.78,150.86,148.2,150.17,149.296149348913,76259931,0.0000,1.0
10,2022-07-18,150.74,151.57,146.7,147.07,146.214188484681,81420868,0.0000,1.0
11,2022-07-19,147.92,151.23,146.91,151.0,150.121319515788,82982367,0.0000,1.0
12,2022-07-20,151.12,153.72,150.37,153.04,152.149448600637,64823413,0.0000,1.0
13,2022-07-21,154.5,155.57,151.94,155.35,154.446006534951,65086636,0.0000,1.0
14,2022-07-22,155.39,156.28,153.41,154.09,153.193338570779,66675408,0.0000,1.0
15,2022-07-25,154.01,155.04,152.28,152.95,152.059972317481,53623945,0.0000,1.0
16,2022-07-26,152.265,153.085,150.8,151.6,150.717828070155,55138691,0.0000,1.0
17,2022-07-27,152.58,157.33,152.16,156.79,155.877627065433,78620688,0.0000,1.0
18,2022-07-28,156.98,157.64,154.41,157.35,156.434368382842,81378731,0.0000,1.0
19,2022-07-29,161.24,163.63,159.5,162.51,161.564341950402,101786860,0.0000,1.0
