,0,1,2,3,4,5,6,7,8
0,2022-07-01,31.8,32.2424,31.65,32.17,32.0880328532264,17853,0.0000,1.0
1,2022-07-05,31.88,32.73,31.6355,32.73,32.6466060082716,18336,0.0000,1.0
2,2022-07-06,32.8,33.0398,32.659,32.85,32.7663002557813,15213,0.0000,1.0
3,2022-07-07,33.11,33.59,33.11,33.5543,33.468805743457,14463,0.0000,1.0
4,2022-07-08,33.32,33.725,33.27,33.57,33.4844657408396,32088,0.0000,1.0
5,2022-07-11,33.38,33.38,32.9227,32.9537,32.869736034671,16934,0.0000,1.0
6,2022-07-12,32.98,33.26,32.44,32.5825,32.499481829041,17215,0.0000,1.0
7,2022-07-13,32.0,32.655,31.95,32.48,32.3972429926264,12544,0.0000,1.0
8,2022-07-14,32.25,32.5946,31.9234,32.5106,32.4277650257414,12298,0.0000,1.0
9,2022-07-15,32.83,33.143,32.8035,33.1161,33.0317222496341,14474,0.0000,1.0
10,2022-07-18,33.39,33.5447,32.71,32.81,32.7264021732781,13679,0.0000,1.0
11,2022-07-19,33.28,33.7745,33.12,33.7745,33.6884446876374,24804,0.0000,1.0
12,2022-07-20,33.8,34.36,33.75,34.18,34.0929114990139,29791,0.0000,1.0
13,2022-07-21,34.19,34.69,33.985,34.69,34.6016120509301,19898,0.0000,1.0
14,2022-07-22,34.67,34.695,34.0,34.17,34.0829369783881,24195,0.0000,1.0
15,2022-07-25,34.15,34.225,33.865,34.0,33.9133701277493,10411,0.0000,1.0
16,2022-07-26,33.71,33.7155,33.2752,33.334,33.2490670540705,23212,0.0000,1.0
17,2022-07-27,33.9,34.72,33.9,34.58,34.4918923240462,18371,0.0000,1.0
18,2022-07-28,34.51,35.04,34.26,34.97,34.8808986284528,34519,0.0000,1.0
19,2022-07-29,35.29,35.902,35.29,35.7874,35.6962159444064,18953,0.0000,1.0
