,0,1,2,3,4,5,6,7,8
0,2022-07-01,2.58,2.62,2.3,2.3,2.3,95202,0.0000,1.0
1,2022-07-05,2.2577,2.51,2.23,2.45,2.45,46645,0.0000,1.0
2,2022-07-06,2.48,2.7227,2.4167,2.63,2.63,126337,0.0000,1.0
3,2022-07-07,2.6244,2.6244,2.38,2.47,2.47,95654,0.0000,1.0
4,2022-07-08,2.4837,2.5,2.3,2.33,2.33,54783,0.0000,1.0
5,2022-07-11,2.36,2.36,2.21,2.21,2.21,42894,0.0000,1.0
6,2022-07-12,2.2,2.3,2.2,2.22,2.22,52873,0.0000,1.0
7,2022-07-13,2.24,2.28,2.2,2.2,2.2,58612,0.0000,1.0
8,2022-07-14,2.24,2.55,2.24,2.47,2.47,156633,0.0000,1.0
9,2022-07-15,2.5,2.5,2.2834,2.32,2.32,39384,0.0000,1.0
10,2022-07-18,2.2774,2.49,2.2774,2.35,2.35,105533,0.0000,1.0
11,2022-07-19,2.39,2.86,2.39,2.75,2.75,218644,0.0000,1.0
12,2022-07-20,2.77,3.1182,2.77,3.08,3.08,195467,0.0000,1.0
13,2022-07-21,2.9976,3.1,2.86,3.035,3.035,68972,0.0000,1.0
14,2022-07-22,3.07,3.1,2.97,2.9815,2.9815,15027,0.0000,1.0
15,2022-07-25,2.9687,3.03,2.92,3.03,3.03,19819,0.0000,1.0
16,2022-07-26,2.92,3.0,2.9073,3.0,3.0,7170,0.0000,1.0
17,2022-07-27,3.15,3.15,2.81,3.08,3.08,44443,0.0000,1.0
18,2022-07-28,3.0,3.0,2.9,2.96,2.96,34201,0.0000,1.0
19,2022-07-29,2.97,2.99,2.89,2.89,2.89,14516,0.0000,1.0
