,0,1,2,3,4,5,6,7,8
0,2022-07-01,14.46,14.99,14.46,14.87,14.5985288742126,31834,0.0000,1.0
1,2022-07-05,14.8,15.3,14.75,15.18,14.9028694223636,18986,0.0000,1.0
2,2022-07-06,15.19,15.19,14.92,14.93,14.6574334964353,14378,0.0000,1.0
3,2022-07-07,15.08,15.27,14.7883,15.14,14.8635996742151,6518,0.0000,1.0
4,2022-07-08,15.24,15.27,15.0,15.14,14.8635996742151,13173,0.0000,1.0
5,2022-07-11,15.01,15.24,14.85,14.95,14.6770683705096,9384,0.0000,1.0
6,2022-07-12,14.95,15.0,14.76,14.81,14.5396242519898,13345,0.0000,1.0
7,2022-07-13,14.75,15.05,14.75,15.02,14.7457904297695,19657,0.0000,1.0
8,2022-07-14,14.87,14.97,14.7,14.86,14.5887114371754,34886,0.0000,1.0
9,2022-07-15,15.0358,15.34,14.8715,15.22,14.9421391705121,18148,0.0000,1.0
10,2022-07-18,15.37,15.42,14.819,15.09,14.8145124890294,17546,0.0000,1.0
11,2022-07-19,15.49,15.92,14.91,15.455,15.1728489408847,24807,0.0000,1.0
12,2022-07-20,15.46,16.41,15.25,16.18,15.8846131260766,21164,0.0000,1.0
13,2022-07-21,16.02,16.2,15.3735,15.96,15.6686295112597,39712,0.0000,1.0
14,2022-07-22,15.79,15.9121,15.69,15.79,15.5017330816285,4670,0.0000,1.0
15,2022-07-25,16.0,16.9605,16.0,16.0,15.7078992594083,20962,0.0000,1.0
16,2022-07-26,16.1,16.6417,16.0,16.19,15.8944305631137,12049,0.0000,1.0
17,2022-07-27,16.16,16.4,15.77,16.22,15.9238828742251,13284,0.0000,1.0
18,2022-07-28,16.34,16.395,15.67,15.99,15.6980818223711,59928,0.0000,1.0
19,2022-07-29,16.11,16.76,16.11,16.73,16.4245721631188,6446,0.0000,1.0
