,0,1,2,3,4,5,6,7,8
0,2019-05-01,117.47,117.99,116.93,117.02,111.045309799791,2450842,0.0000,1.0
1,2019-05-02,117.0,117.65,116.68,117.25,111.263566689672,2538724,0.0000,1.0
2,2019-05-03,117.91,119.66,117.63,119.35,113.256346988592,2856165,0.0000,1.0
3,2019-05-06,117.26,119.61,117.05,119.34,113.246857558597,2924463,0.0000,1.0
4,2019-05-07,118.37,119.41,117.65,118.22,112.184041399173,6282263,0.0000,1.0
5,2019-05-08,117.83,118.11,116.82,117.49,111.491313009549,4037548,0.0000,1.0
6,2019-05-09,116.15,117.29,115.38,117.26,111.273056119667,3219563,0.0000,1.0
7,2019-05-10,116.86,118.93,116.21,118.46,112.41178771905,2435169,0.0000,1.0
8,2019-05-13,116.42,116.89,115.62,115.9,109.982493640367,3710632,0.0000,1.0
9,2019-05-14,115.98,117.73,115.77,117.01,111.035820369796,2460661,0.0000,1.0
10,2019-05-15,116.18,118.23,115.9,117.66,111.652633319461,2711360,0.0000,1.0
11,2019-05-16,117.77,120.35,117.77,119.84,113.72132905834,4143559,0.0000,1.0
12,2019-05-17,118.6,119.59,118.51,119.07,112.990642948736,5273665,0.0000,1.0
13,2019-05-20,118.83,120.32,118.62,119.84,113.72132905834,2765625,0.0000,1.0
14,2019-05-21,120.47,120.68,119.34,120.55,114.395078587974,3369152,0.0000,1.0
15,2019-05-22,120.36,120.88,119.44,120.01,113.882649368252,2941084,0.0000,1.0
16,2019-05-23,119.27,119.4,117.85,118.43,112.383319429065,3290185,0.0000,1.0
17,2019-05-24,119.21,119.63,118.33,119.51,113.408177868509,2240143,0.0000,1.0
18,2019-05-28,119.36,120.12,118.17,118.17,112.136594249199,2550345,0.0000,1.0
19,2019-05-29,117.71,117.81,116.04,117.01,111.035820369796,2554183,0.0000,1.0
20,2019-05-30,117.21,117.31,116.11,116.74,110.779605759935,1882652,0.0000,1.0
21,2019-05-31,115.77,115.98,114.56,114.71,108.853251470979,2969059,0.0000,1.0
