,0,1,2,3,4,5,6,7,8
0,2019-05-01,106.15,106.39,104.81,104.93,95.5979644268733,6734075,0.0000,1.0
1,2019-05-02,105.2,105.76,105.05,105.56,96.1719348603902,6270323,0.0000,1.0
2,2019-05-03,105.99,106.41,105.58,106.08,96.6456882340867,4793454,0.0000,1.0
3,2019-05-06,105.12,105.82,105.04,105.68,96.2812625620125,4890716,0.0000,1.0
4,2019-05-07,105.03,105.58,104.1,104.7,95.3884196654306,6021728,0.0000,1.0
5,2019-05-08,104.99,105.77,104.16,105.07,95.7255134120993,5392600,0.0000,1.0
6,2019-05-09,104.67,105.04,103.78,104.24,94.9693301425452,6901721,0.0000,1.0
7,2019-05-10,103.98,106.15,103.92,106.01,96.5819137414737,5815774,0.0000,1.0
8,2019-05-13,105.14,106.59,104.85,106.11,96.6730201594923,7575536,0.0000,1.0
9,2019-05-14,105.77,106.5,105.57,105.6,96.2083774275976,7004005,0.0000,1.0
10,2019-05-15,105.61,107.0,105.5,106.7,97.2105480258018,5535601,0.0000,1.0
11,2019-05-16,106.74,108.68,106.59,108.11,98.4951485198635,9284175,0.0000,1.0
12,2019-05-17,107.27,108.0,107.26,107.45,97.893846160941,6370167,0.0000,1.0
13,2019-05-20,107.44,108.13,107.14,107.33,97.7845184593187,6565331,0.0000,1.0
14,2019-05-21,107.47,107.54,106.29,106.37,96.9098968463405,5226391,0.0000,1.0
15,2019-05-22,106.09,107.05,105.94,106.72,97.2287693094055,4889697,0.0000,1.0
16,2019-05-23,106.68,107.03,105.89,106.76,97.2652118766129,6175566,0.0000,1.0
17,2019-05-24,107.15,107.44,106.54,106.69,97.2014373839999,4372083,0.0000,1.0
18,2019-05-28,106.7,107.25,104.42,104.46,95.1697642621861,7615505,0.0000,1.0
19,2019-05-29,103.96,104.81,103.7,104.19,94.923776933536,7137275,0.0000,1.0
20,2019-05-30,104.37,105.37,104.37,105.33,95.9623900989475,4729193,0.0000,1.0
21,2019-05-31,104.89,104.9,102.41,102.91,93.7576147828984,10282390,0.0000,1.0
