,0,1,2,3,4,5,6,7,8
0,2019-05-01,79.94,80.26,78.62,78.67,63.188196390541,13909751,0.0000,1.0
1,2019-05-02,78.28,78.5,77.24,77.29,62.0797724548737,15360385,0.0000,1.0
2,2019-05-03,77.79,78.21,77.44,77.47,62.2243494899608,12180737,0.0000,1.0
3,2019-05-06,76.92,77.66,76.71,77.13,61.9512595347963,13367124,0.0000,1.0
4,2019-05-07,76.5,76.79,75.77,76.72,61.6219451770981,13498822,0.0000,1.0
5,2019-05-08,76.54,77.29,76.42,76.84,61.7183298671561,11352859,0.0000,1.0
6,2019-05-09,76.35,76.88,75.96,76.77,61.6621054646223,13221649,0.0000,1.0
7,2019-05-10,76.18,76.79,75.17,76.56,62.1922212599414,11055957,0.8700,1.0
8,2019-05-13,75.65,76.23,75.36,75.71,61.5017381346678,12176298,0.0000,1.0
9,2019-05-14,76.13,76.8,75.76,75.81,61.5829714435235,10548424,0.0000,1.0
10,2019-05-15,75.57,76.55,75.21,76.37,62.0378779731155,8918004,0.0000,1.0
11,2019-05-16,76.4,76.95,76.22,76.36,62.02975464223,8105630,0.0000,1.0
12,2019-05-17,75.65,76.3,75.59,75.91,61.6642047523792,9279383,0.0000,1.0
13,2019-05-20,76.05,76.36,75.67,75.9,61.6560814214937,7154620,0.0000,1.0
14,2019-05-21,76.27,76.46,75.93,76.25,61.9403980024887,8490107,0.0000,1.0
15,2019-05-22,76.02,76.22,75.39,75.56,61.3798881713842,7858317,0.0000,1.0
16,2019-05-23,74.77,74.8,73.04,73.79,59.9420586046379,14657221,0.0000,1.0
17,2019-05-24,74.14,74.25,73.44,74.1,60.1938818620906,7056566,0.0000,1.0
18,2019-05-28,74.24,74.25,72.49,72.61,58.9835055601404,14912925,0.0000,1.0
19,2019-05-29,71.89,72.43,71.62,72.16,58.6179556702896,13645182,0.0000,1.0
20,2019-05-30,72.02,72.13,71.53,71.97,58.4636123834637,9362146,0.0000,1.0
21,2019-05-31,71.19,71.55,70.63,70.77,57.4888126771951,13983305,0.0000,1.0
