,0,1,2,3,4,5,6,7,8
0,2019-05-01,156.96,157.52,154.21,154.4,149.897810025526,227293,0.0000,1.0
1,2019-05-02,154.33,157.0,152.75,156.17,151.616198132684,389013,0.0000,1.0
2,2019-05-03,145.32,148.36,140.0,144.97,140.742781861403,957706,0.0000,1.0
3,2019-05-06,135.89,142.62,135.87,141.21,137.092420684615,473152,0.0000,1.0
4,2019-05-07,139.48,140.63,136.97,138.42,134.38377502418,296427,0.0000,1.0
5,2019-05-08,137.14,139.51,135.88,137.25,133.247891360126,271831,0.0000,1.0
6,2019-05-09,135.11,137.35,132.59,136.73,132.743054176103,331903,0.0000,1.0
7,2019-05-10,135.4,136.96,132.82,136.15,132.179966547768,344105,0.0000,1.0
8,2019-05-13,131.4,133.79,125.68,126.52,122.830770235943,493008,0.0000,1.0
9,2019-05-14,128.38,130.42,127.0,128.33,124.587991972641,305278,0.0000,1.0
10,2019-05-15,127.04,130.12,125.91,129.17,125.403498192987,182208,0.0000,1.0
11,2019-05-16,129.15,130.48,126.57,128.75,124.995745082814,382612,0.0000,1.0
12,2019-05-17,126.97,128.83,123.95,124.7,121.06384009186,303730,0.0000,1.0
13,2019-05-20,121.8,123.73,120.32,121.25,117.71443954401,360051,0.0000,1.0
14,2019-05-21,122.57,124.38,122.22,122.98,119.393994021627,358623,0.0000,1.0
15,2019-05-22,121.93,123.72,121.31,121.31,117.77268998832,175375,0.0000,1.0
16,2019-05-23,119.32,119.54,117.02,118.76,115.297046105126,306944,0.0000,1.0
17,2019-05-24,119.73,120.92,119.05,119.34,115.860133733461,161461,0.0000,1.0
18,2019-05-28,119.44,120.05,116.7,116.76,113.355364628112,294580,0.0000,1.0
19,2019-05-29,116.04,118.19,114.84,117.51,114.083495181992,279707,0.0000,1.0
20,2019-05-30,116.26,119.93,116.26,118.42,114.966960254034,298462,0.0000,1.0
21,2019-05-31,116.52,119.05,116.22,116.45,113.054403999175,210695,0.0000,1.0
