,0,1,2,3,4,5,6,7,8
0,2019-05-01,41.8,41.92,41.46,41.46,36.2800391430618,49188,0.0000,1.0
1,2019-05-02,41.59,41.59,41.34,41.4,36.2275354684698,75595,0.0000,1.0
2,2019-05-03,41.61,41.83,41.58,41.79,36.5688093533178,49966,0.0000,1.0
3,2019-05-06,40.93,41.4,40.93,41.35,36.1837824063099,36386,0.0000,1.0
4,2019-05-07,40.94,40.96,40.47,40.64,35.562488923638,99036,0.0000,1.0
5,2019-05-08,40.59,40.74,40.57,40.64,35.562488923638,83951,0.0000,1.0
6,2019-05-09,40.08,40.37,40.02,40.3,35.2649681009501,215465,0.0000,1.0
7,2019-05-10,40.27,40.6,40.13,40.54,35.4749827993181,53332,0.0000,1.0
8,2019-05-13,39.82,39.87,39.59,39.63,34.6786770680063,158433,0.0000,1.0
9,2019-05-14,39.86,40.11,39.86,39.97,34.9761978906942,54274,0.0000,1.0
10,2019-05-15,39.69,40.11,39.63,40.08,35.0724546274462,42568,0.0000,1.0
11,2019-05-16,40.14,40.42,40.14,40.36,35.3174717755421,61742,0.0000,1.0
12,2019-05-17,39.99,40.24,39.99,40.04,35.0374521777182,72125,0.0000,1.0
13,2019-05-20,39.86,39.98,39.77,39.88,34.8974423788062,45086,0.0000,1.0
14,2019-05-21,40.05,40.17,40.02,40.16,35.1424595269022,34403,0.0000,1.0
15,2019-05-22,39.9,40.03,39.88,39.97,34.9761978906942,96776,0.0000,1.0
16,2019-05-23,39.41,39.5,39.31,39.46,34.5299166566623,161316,0.0000,1.0
17,2019-05-24,39.87,39.89,39.73,39.88,34.8974423788062,43416,0.0000,1.0
18,2019-05-28,39.86,39.92,39.52,39.52,34.5824203312543,69867,0.0000,1.0
19,2019-05-29,39.24,39.29,39.11,39.26,34.3549044080224,176117,0.0000,1.0
20,2019-05-30,39.34,39.41,39.26,39.37,34.4511611447743,62669,0.0000,1.0
21,2019-05-31,38.87,39.07,38.85,39.04,34.1623909345184,183525,0.0000,1.0
