,0,1,2,3,4,5,6,7,8
0,2019-05-01,27.21,28.13,27.21,28.07,28.07,1200,0.0000,1.0
1,2019-05-02,27.9,27.9,27.195,27.7308,27.7308,1924,0.0000,1.0
2,2019-05-03,27.875,27.875,27.7958,27.7958,27.7958,1243,0.0000,1.0
3,2019-05-06,27.7393,27.94,27.7393,27.9098,27.9098,2513,0.0000,1.0
4,2019-05-07,27.65,27.65,27.54,27.54,27.54,834,0.0000,1.0
5,2019-05-08,27.08,27.664,27.08,27.6175,27.6175,835,0.0000,1.0
6,2019-05-09,26.985,27.56,26.985,27.495,27.495,1883,0.0000,1.0
7,2019-05-10,27.42,27.5509,27.42,27.5509,27.5509,4295,0.0000,1.0
8,2019-05-13,28.0,28.0,27.415,27.415,27.415,2772,0.0000,1.0
9,2019-05-14,27.7739,27.7739,27.67,27.7,27.7,6094,0.0000,1.0
10,2019-05-15,27.285,27.95,27.285,27.8902,27.8902,3284,0.0000,1.0
11,2019-05-16,28.03,28.089,28.03,28.035,28.035,507,0.0000,1.0
12,2019-05-17,27.82,27.82,27.7531,27.775,27.775,2169,0.0000,1.0
13,2019-05-20,27.92,27.92,27.8545,27.8618,27.8618,416,0.0000,1.0
14,2019-05-21,27.89,27.89,27.812,27.825,27.825,750,0.0000,1.0
15,2019-05-22,27.69,27.69,27.49,27.49,27.49,1166,0.0000,1.0
16,2019-05-23,27.12,27.12,26.9874,27.0248,27.0248,776,0.0000,1.0
17,2019-05-24,27.26,27.2947,27.26,27.2947,27.2947,1118,0.0000,1.0
18,2019-05-28,27.39,27.5,27.39,27.4496,27.4496,6521,0.0000,1.0
19,2019-05-29,27.32,27.423,27.32,27.423,27.423,1024,0.0000,1.0
20,2019-05-30,27.54,27.54,27.1512,27.175,27.175,1413,0.0000,1.0
21,2019-05-31,26.95,26.99,26.5763,26.615,26.615,1229,0.0000,1.0
