,0,1,2,3,4,5,6,7,8
0,2019-05-01,43.77,43.77,42.22,43.04,43.04,193082,0.0000,1.0
1,2019-05-02,41.32,44.88,41.0,43.69,43.69,150459,0.0000,1.0
2,2019-05-03,44.11,45.51,43.35,45.33,45.33,108102,0.0000,1.0
3,2019-05-06,44.4,45.81,43.47,44.79,44.79,156434,0.0000,1.0
4,2019-05-07,44.37,44.47,42.02,42.61,42.61,108601,0.0000,1.0
5,2019-05-08,42.62,42.87,41.55,41.68,41.68,107475,0.0000,1.0
6,2019-05-09,41.44,41.81,40.66,41.58,41.58,48164,0.0000,1.0
7,2019-05-10,41.36,41.56,40.18,41.13,41.13,58665,0.0000,1.0
8,2019-05-13,40.16,40.665,39.88,40.01,40.01,95896,0.0000,1.0
9,2019-05-14,40.38,41.01,39.59,40.6,40.6,118895,0.0000,1.0
10,2019-05-15,40.27,40.77,40.01,40.39,40.39,100776,0.0000,1.0
11,2019-05-16,40.57,40.68,39.91,40.0,40.0,160375,0.0000,1.0
12,2019-05-17,39.57,39.66,38.51,39.06,39.06,142562,0.0000,1.0
13,2019-05-20,38.54,38.86,38.06,38.23,38.23,103713,0.0000,1.0
14,2019-05-21,38.55,39.265,38.395,39.12,39.12,175217,0.0000,1.0
15,2019-05-22,38.96,39.93,38.96,39.74,39.74,166465,0.0000,1.0
16,2019-05-23,39.28,39.76,38.88,39.52,39.52,146174,0.0000,1.0
17,2019-05-24,39.65,43.1,39.65,42.44,42.44,162128,0.0000,1.0
18,2019-05-28,42.54,43.36,42.28,42.42,42.42,156370,0.0000,1.0
19,2019-05-29,42.19,42.65,40.37,40.83,40.83,183869,0.0000,1.0
20,2019-05-30,41.08,41.44,40.74,40.98,40.98,97816,0.0000,1.0
21,2019-05-31,40.37,40.65,39.67,40.56,40.56,101248,0.0000,1.0
