,0,1,2,3,4,5,6,7,8
0,2019-05-01,28.86,30.0,26.505,27.59,27.59,11126,0.0000,1.0
1,2019-05-02,27.0,28.5,27.0,28.5,28.5,1946,0.0000,1.0
2,2019-05-03,28.98,28.99,26.73,28.99,28.99,3675,0.0000,1.0
3,2019-05-06,27.87,28.9975,27.61,27.61,27.61,4575,0.0000,1.0
4,2019-05-07,27.0,29.12,27.0,28.32,28.32,8161,0.0000,1.0
5,2019-05-08,28.12,29.125,26.95,28.0,28.0,12234,0.0000,1.0
6,2019-05-09,28.33,30.0,27.9055,28.7,28.7,11779,0.0000,1.0
7,2019-05-10,28.6,29.17,27.48,29.17,29.17,6832,0.0000,1.0
8,2019-05-13,28.13,28.71,27.83,28.71,28.71,5795,0.0000,1.0
9,2019-05-14,28.97,29.28,28.42,28.46,28.46,1772,0.0000,1.0
10,2019-05-15,29.15,29.15,28.7,28.94,28.94,2164,0.0000,1.0
11,2019-05-16,28.21,29.595,27.52,29.348,29.348,5629,0.0000,1.0
12,2019-05-17,27.5,29.7577,27.5,28.7,28.7,1531,0.0000,1.0
13,2019-05-20,29.25,29.25,29.2,29.2,29.2,564,0.0000,1.0
14,2019-05-21,29.805,30.0,28.78,28.78,28.78,1946,0.0000,1.0
15,2019-05-22,23.4,29.15,23.4,27.3,27.3,1431,0.0000,1.0
16,2019-05-23,27.51,28.9,27.51,28.18,28.18,2131,0.0000,1.0
17,2019-05-24,29.09,30.0,27.95,28.08,28.08,6985,0.0000,1.0
18,2019-05-28,28.1,28.8,28.0005,28.8,28.8,2005,0.0000,1.0
19,2019-05-29,28.3,29.41,28.3,29.41,29.41,1351,0.0000,1.0
20,2019-05-30,29.0,29.0,28.77,28.9,28.9,2168,0.0000,1.0
21,2019-05-31,28.25,29.45,28.25,29.0,29.0,2692,0.0000,1.0
