,0,1,2,3,4,5,6,7,8
0,2019-05-01,4.77,4.92,4.68,4.8,4.8,108531,0.0000,1.0
1,2019-05-02,4.8,4.8,4.6,4.73,4.73,102358,0.0000,1.0
2,2019-05-03,4.77,4.85,4.7101,4.84,4.84,98809,0.0000,1.0
3,2019-05-06,4.83,5.04,4.7763,4.94,4.94,106774,0.0000,1.0
4,2019-05-07,4.89,5.06,4.75,4.97,4.97,105191,0.0000,1.0
5,2019-05-08,5.0,5.12,4.9,5.1,5.1,126965,0.0000,1.0
6,2019-05-09,5.12,5.2,4.99,5.19,5.19,171566,0.0000,1.0
7,2019-05-10,5.22,5.24,5.05,5.16,5.16,88602,0.0000,1.0
8,2019-05-13,5.23,5.23,4.89,5.13,5.13,372321,0.0000,1.0
9,2019-05-14,5.2,5.24,4.86,5.07,5.07,229123,0.0000,1.0
10,2019-05-15,5.07,5.3,5.05,5.16,5.16,344818,0.0000,1.0
11,2019-05-16,5.3,5.3,5.1,5.15,5.15,120207,0.0000,1.0
12,2019-05-17,5.1,5.1699,4.98,5.09,5.09,168313,0.0000,1.0
13,2019-05-20,4.98,4.99,4.82,4.89,4.89,112442,0.0000,1.0
14,2019-05-21,4.84,5.05,4.84,5.03,5.03,114671,0.0000,1.0
15,2019-05-22,4.99,5.04,4.77,4.92,4.92,388515,0.0000,1.0
16,2019-05-23,4.87,4.98,4.76,4.85,4.85,135748,0.0000,1.0
17,2019-05-24,4.83,5.04,4.83,5.03,5.03,78199,0.0000,1.0
18,2019-05-28,5.03,5.22,4.95,5.17,5.17,158410,0.0000,1.0
19,2019-05-29,5.17,5.3,5.088,5.29,5.29,189167,0.0000,1.0
20,2019-05-30,5.3,5.3333,5.061,5.21,5.21,83516,0.0000,1.0
21,2019-05-31,5.16,5.19,5.04,5.06,5.06,73129,0.0000,1.0
