,0,1,2,3,4,5,6,7,8
0,2019-05-01,75.64,78.2969,75.54,76.84,21.1117927052528,6845398,0.0000,1.0
1,2019-05-02,76.67,78.05,75.87,77.38,21.2601577242642,4883495,0.0000,1.0
2,2019-05-03,77.74,79.18,77.74,79.15,21.7464652865794,8356478,0.0000,1.0
3,2019-05-06,75.28,76.49,75.13,76.17,20.9277101816646,5336972,0.0000,1.0
4,2019-05-07,75.4,75.6,72.74,73.34,20.1501675820307,5517409,0.0000,1.0
5,2019-05-08,72.99,73.87,72.25,72.67,19.9660850584425,4660931,0.0000,1.0
6,2019-05-09,71.87,72.88,70.05,72.38,19.8864075482326,7740248,0.0000,1.0
7,2019-05-10,72.34,72.97,70.28,71.87,19.7462850302774,5882184,0.0000,1.0
8,2019-05-13,68.87,69.78,68.14,68.68,18.8698324179693,7687043,0.0000,1.0
9,2019-05-14,69.75,70.6,69.18,70.26,19.3039374735953,6860013,0.0000,1.0
10,2019-05-15,71.0,72.29,69.625,71.32,19.595172510914,8098586,0.0000,1.0
11,2019-05-16,71.32,71.6075,70.34,70.52,19.3753724827489,6617889,0.0000,1.0
12,2019-05-17,69.35,69.35,67.77,68.07,18.7022348964935,6489508,0.0000,1.0
13,2019-05-20,66.54,66.58,63.4555,64.43,17.7021447683425,15427049,0.0000,1.0
14,2019-05-21,65.4,66.08,64.97,65.37,17.9604098014364,7716653,0.0000,1.0
15,2019-05-22,64.9,65.0,63.07,63.35,17.4054147303197,5820814,0.0000,1.0
16,2019-05-23,62.07,63.2,61.64,62.23,17.0976946908886,8242594,0.0000,1.0
17,2019-05-24,62.67,63.23,61.73,61.91,17.0097746796226,5381900,0.0000,1.0
18,2019-05-28,62.4,62.58,60.96,61.47,16.8888846641318,6297519,0.0000,1.0
19,2019-05-29,61.1,61.35,59.9,60.27,16.5591846218842,7768836,0.0000,1.0
20,2019-05-30,60.35,60.65,59.6,59.89,16.4547796085058,6879811,0.0000,1.0
21,2019-05-31,59.32,59.65,58.87,59.2,16.2652020842135,12777695,0.0000,1.0
