,0,1,2,3,4,5,6,7,8
0,2019-05-01,139.0,144.94,135.36,139.01,139.01,16607,0.0000,1.0
1,2019-05-02,138.87,142.1,130.5,134.98,134.98,6011,0.0000,1.0
2,2019-05-03,134.95,134.99,130.0,130.22,130.22,10285,0.0000,1.0
3,2019-05-06,130.12,130.5,115.19,116.02,116.02,20518,0.0000,1.0
4,2019-05-07,117.25,118.39,114.52,114.76,114.76,14839,0.0000,1.0
5,2019-05-08,115.13,117.69,112.01,115.68,115.68,6803,0.0000,1.0
6,2019-05-09,115.0,115.5,112.2,114.0,114.0,5768,0.0000,1.0
7,2019-05-10,114.77,114.78,111.32,112.4,112.4,4690,0.0000,1.0
8,2019-05-13,111.1,111.97,102.0,102.76,102.76,22963,0.0000,1.0
9,2019-05-14,103.85,105.0,100.21,100.55,100.55,17775,0.0000,1.0
10,2019-05-15,100.82,108.63,100.3,106.86,106.86,12409,0.0000,1.0
11,2019-05-16,106.71,109.29,105.01,107.45,107.45,12568,0.0000,1.0
12,2019-05-17,106.69,108.4,102.87,103.03,103.03,5128,0.0000,1.0
13,2019-05-20,103.07,103.07,99.09,100.67,100.67,10784,0.0000,1.0
14,2019-05-21,102.69,106.28,100.6,102.73,102.73,9416,0.0000,1.0
15,2019-05-22,102.76,106.23,101.68,103.79,103.79,10726,0.0000,1.0
16,2019-05-23,104.0,106.38,97.61,100.45,100.45,16297,0.0000,1.0
17,2019-05-24,100.0,100.95,95.88,97.5,97.5,20059,0.0000,1.0
18,2019-05-28,97.62,99.0,94.01,95.16,95.16,10267,0.0000,1.0
19,2019-05-29,94.35,95.06,92.72,93.98,93.98,10262,0.0000,1.0
20,2019-05-30,94.43,97.08,93.04,93.07,93.07,7188,0.0000,1.0
21,2019-05-31,93.0,95.3,89.21,90.6,90.6,12056,0.0000,1.0
