,0,1,2,3,4,5,6,7,8
0,2019-05-01,19.31,19.94,19.31,19.82,19.82,28893,0.0000,1.0
1,2019-05-02,19.7,19.97,19.53,19.68,19.68,27871,0.0000,1.0
2,2019-05-03,19.81,20.99,19.81,20.44,20.44,29179,0.0000,1.0
3,2019-05-06,20.06,20.55,19.95,20.24,20.24,24965,0.0000,1.0
4,2019-05-07,19.86,20.09,19.63,19.74,19.74,38792,0.0000,1.0
5,2019-05-08,19.82,20.09,19.5,19.54,19.54,44977,0.0000,1.0
6,2019-05-09,19.42,19.88,19.27,19.82,19.82,18959,0.0000,1.0
7,2019-05-10,19.55,19.84,19.29,19.62,19.62,37584,0.0000,1.0
8,2019-05-13,19.34,19.35,18.68,18.68,18.68,154541,0.0000,1.0
9,2019-05-14,18.58,18.69,18.11,18.17,18.17,30315,0.0000,1.0
10,2019-05-15,18.03,18.63,18.0,18.54,18.54,80424,0.0000,1.0
11,2019-05-16,18.4,18.6,17.91,18.11,18.11,36024,0.0000,1.0
12,2019-05-17,18.0,18.47,17.85,18.31,18.31,32521,0.0000,1.0
13,2019-05-20,18.24,18.43,18.11,18.18,18.18,24334,0.0000,1.0
14,2019-05-21,18.29,18.67,18.19,18.49,18.49,34590,0.0000,1.0
15,2019-05-22,18.44,18.53,18.27,18.34,18.34,10980,0.0000,1.0
16,2019-05-23,18.2,18.22,17.85,18.0,18.0,51597,0.0000,1.0
17,2019-05-24,18.1,18.56,18.0,18.49,18.49,55226,0.0000,1.0
18,2019-05-28,18.5,18.6,18.22,18.43,18.43,47058,0.0000,1.0
19,2019-05-29,18.3,18.45,18.16,18.24,18.24,96843,0.0000,1.0
20,2019-05-30,18.22,18.43,18.09,18.28,18.28,34381,0.0000,1.0
21,2019-05-31,18.1,18.24,17.57,17.91,17.91,35939,0.0000,1.0
