,0,1,2,3,4,5,6,7,8
0,2019-05-01,0.9731,1.01,0.9303,0.9304,13.956,38828,0.0000,1.0
1,2019-05-02,0.935456,0.989,0.91,0.9453,14.1795,56396,0.0000,1.0
2,2019-05-03,0.91,0.96,0.91,0.96,14.4,58134,0.0000,1.0
3,2019-05-06,0.9198,0.96,0.91001,0.93,13.95,47326,0.0000,1.0
4,2019-05-07,0.9318,0.96,0.9125,0.9385,14.0775,45384,0.0000,1.0
5,2019-05-08,0.94,0.94,0.911,0.94,14.1,6572,0.0000,1.0
6,2019-05-09,0.95,0.96,0.9275,0.94,14.1,20628,0.0000,1.0
7,2019-05-10,0.94,0.94,0.9204,0.94,14.1,4431,0.0000,1.0
8,2019-05-13,0.92,0.94,0.9,0.93,13.95,19582,0.0000,1.0
9,2019-05-14,0.912,0.94,0.9016,0.915,13.725,8916,0.0000,1.0
10,2019-05-15,0.9137,0.939,0.9016,0.939,14.085,8444,0.0000,1.0
11,2019-05-16,0.9364,0.9364,0.88,0.8873,13.3095,36944,0.0000,1.0
12,2019-05-17,0.892,0.94,0.89,0.9099,13.6485,18820,0.0000,1.0
13,2019-05-20,0.9097,0.97,0.872,0.945,14.175,103414,0.0000,1.0
14,2019-05-21,0.948,0.95,0.918176,0.94,14.1,7524,0.0000,1.0
15,2019-05-22,0.9222,0.96,0.83,0.8565,12.8475,212630,0.0000,1.0
16,2019-05-23,0.8858,0.8858,0.8302,0.868,13.02,39390,0.0000,1.0
17,2019-05-24,0.8776,0.883,0.83,0.8699,13.0485,190698,0.0000,1.0
18,2019-05-28,0.909,0.97,0.909,0.918,13.77,125078,0.0000,1.0
19,2019-05-29,0.801,0.9007,0.801,0.8698,13.047,76744,0.0000,1.0
20,2019-05-30,0.8799,0.945,0.8799,0.9,13.5,21085,0.0000,1.0
21,2019-05-31,0.8929,0.92,0.88,0.88,13.2,13713,0.0000,1.0
