,0,1,2,3,4,5,6,7,8
0,2019-05-01,137.49,138.17,136.235,136.38,134.732691469627,8906731,0.0000,1.0
1,2019-05-02,135.38,135.69,132.38,134.14,132.519748010968,16580402,0.0000,1.0
2,2019-05-03,135.22,135.31,133.78,134.33,132.707453036479,8874413,0.0000,1.0
3,2019-05-06,132.54,135.33,132.3,135.0,133.369360231703,9955629,0.0000,1.0
4,2019-05-07,135.35,135.97,132.76,133.44,131.828203180137,10972651,0.0000,1.0
5,2019-05-08,133.5,135.7,133.31,134.99,133.359481019834,15423532,0.0000,1.0
6,2019-05-09,135.03,136.48,132.84,133.59,131.976391358172,15297051,0.0000,1.0
7,2019-05-10,133.01,134.32,131.23,134.04,132.420955892278,9858487,0.0000,1.0
8,2019-05-13,131.5,132.66,130.55,131.34,129.753568687644,11389896,0.0000,1.0
9,2019-05-14,133.52,134.66,132.05,133.2,131.591102095281,12001739,0.0000,1.0
10,2019-05-15,132.55,135.21,132.04,134.68,133.053225451895,9734068,0.0000,1.0
11,2019-05-16,135.29,136.4,134.81,135.5,133.863320825154,9689397,0.0000,1.0
12,2019-05-17,134.26,135.98,134.03,135.04,133.408877079179,8964178,0.0000,1.0
13,2019-05-20,134.25,134.4,133.25,133.91,132.292526137981,8009000,0.0000,1.0
14,2019-05-21,134.57,134.57,133.11,134.09,132.470351951623,7050294,0.0000,1.0
15,2019-05-22,133.82,134.17,133.39,133.85,132.233250866767,5093746,0.0000,1.0
16,2019-05-23,132.71,133.55,131.95,132.73,131.126779137437,6743329,0.0000,1.0
17,2019-05-24,133.1,133.29,132.22,132.79,131.186054408651,4570132,0.0000,1.0
18,2019-05-28,133.21,134.04,132.59,132.62,131.018107806878,8938370,0.0000,1.0
19,2019-05-29,131.96,132.15,130.7783,131.57,129.980790560631,7749591,0.0000,1.0
20,2019-05-30,131.88,132.68,131.335,132.2,130.603180908379,5273987,0.0000,1.0
21,2019-05-31,130.96,132.93,130.78,132.04,130.445113518475,7420899,0.0000,1.0
