,0,1,2,3,4,5,6,7,8
0,2019-05-01,0.59,0.6,0.56,0.59,8.85,421988,0.0000,1.0
1,2019-05-02,0.6,0.62,0.55,0.56,8.4,359524,0.0000,1.0
2,2019-05-03,0.57,0.57,0.54,0.57,8.55,519780,0.0000,1.0
3,2019-05-06,0.58,0.59,0.54,0.55,8.25,412735,0.0000,1.0
4,2019-05-07,0.55,0.56,0.54,0.55,8.25,292052,0.0000,1.0
5,2019-05-08,0.55,0.57,0.55,0.56,8.4,156523,0.0000,1.0
6,2019-05-09,0.55,0.57,0.54,0.55,8.25,291443,0.0000,1.0
7,2019-05-10,0.56,0.56,0.54,0.54,8.1,297436,0.0000,1.0
8,2019-05-13,0.58,0.58,0.5,0.5,7.5,539611,0.0000,1.0
9,2019-05-14,0.52,0.53,0.5,0.5,7.5,311257,0.0000,1.0
10,2019-05-15,0.51,0.55,0.5,0.55,8.25,302085,0.0000,1.0
11,2019-05-16,0.56,0.56,0.51,0.52,7.8,219157,0.0000,1.0
12,2019-05-17,0.54,0.55,0.49,0.51,7.65,414704,0.0000,1.0
13,2019-05-20,0.5,0.53,0.5,0.52,7.8,261339,0.0000,1.0
14,2019-05-21,0.49,0.55,0.49,0.55,8.25,697447,0.0000,1.0
15,2019-05-22,0.54,0.55,0.52,0.54,8.1,235304,0.0000,1.0
16,2019-05-23,0.53,0.54,0.51,0.52,7.8,246492,0.0000,1.0
17,2019-05-24,0.5389,0.5389,0.5,0.52,7.8,215011,0.0000,1.0
18,2019-05-28,0.52,0.54,0.51,0.51,7.65,157931,0.0000,1.0
19,2019-05-29,0.516,0.535,0.5,0.52,7.8,468803,0.0000,1.0
20,2019-05-30,0.52,0.54,0.51,0.54,8.1,141478,0.0000,1.0
21,2019-05-31,0.54,0.54,0.51,0.52,7.8,168902,0.0000,1.0
