,0,1,2,3,4,5,6,7,8
0,2019-05-01,1.49,1.5,1.44,1.46,7.3,138940,0.0000,1.0
1,2019-05-02,1.45,1.45,1.4,1.42,7.1,97145,0.0000,1.0
2,2019-05-03,1.41,1.46,1.4,1.45,7.25,77435,0.0000,1.0
3,2019-05-06,1.39,1.5,1.38,1.48,7.4,75745,0.0000,1.0
4,2019-05-07,1.5,1.5,1.43,1.46,7.3,58647,0.0000,1.0
5,2019-05-08,1.49,1.5,1.45,1.5,7.5,34022,0.0000,1.0
6,2019-05-09,1.48,1.5,1.42,1.48,7.4,101802,0.0000,1.0
7,2019-05-10,1.47,1.52,1.42,1.42,7.1,94699,0.0000,1.0
8,2019-05-13,1.42,1.45,1.36,1.37,6.85,230802,0.0000,1.0
9,2019-05-14,1.46,1.46,1.39,1.42,7.1,35935,0.0000,1.0
10,2019-05-15,1.44,1.44,1.35,1.37,6.85,116637,0.0000,1.0
11,2019-05-16,1.38,1.38,1.34,1.34,6.7,59711,0.0000,1.0
12,2019-05-17,1.34,1.35,1.25,1.3,6.5,127572,0.0000,1.0
13,2019-05-20,1.3,1.3,1.25,1.27,6.35,43501,0.0000,1.0
14,2019-05-21,1.24,1.28,1.24,1.26,6.3,98726,0.0000,1.0
15,2019-05-22,1.27,1.32,1.27,1.3,6.5,75220,0.0000,1.0
16,2019-05-23,1.29,1.29,1.17,1.22,6.1,78625,0.0000,1.0
17,2019-05-24,1.22,1.26,1.2,1.24,6.2,44693,0.0000,1.0
18,2019-05-28,1.23,1.29,1.21,1.25,6.25,11724,0.0000,1.0
19,2019-05-29,1.22,1.23,1.15,1.16,5.8,79099,0.0000,1.0
20,2019-05-30,1.16,1.28,1.1304,1.1941,5.9705,49843,0.0000,1.0
21,2019-05-31,1.2,1.2,1.17,1.2,6.0,16977,0.0000,1.0
