,0,1,2,3,4,5,6,7,8
0,2019-05-01,2.64,2.64,2.64,2.64,105.6,8,0.0000,1.0
1,2019-05-02,2.64,2.64,2.64,2.64,105.6,0,0.0000,1.0
2,2019-05-03,2.64,2.64,2.64,2.64,105.6,0,0.0000,1.0
3,2019-05-06,2.575,2.575,2.5,2.5,100.0,400,0.0000,1.0
4,2019-05-07,2.25,2.375,2.25,2.375,95.0,1200,0.0000,1.0
5,2019-05-08,2.25,2.375,2.25,2.25,90.0,800,0.0000,1.0
6,2019-05-09,2.25,2.375,2.25,2.375,95.0,620,0.0000,1.0
7,2019-05-10,2.5,2.5,2.5,2.5,100.0,100,0.0000,1.0
8,2019-05-13,2.65,2.65,2.65,2.65,106.0,100,0.0000,1.0
9,2019-05-14,2.5,2.575,2.26,2.455,98.2,1000,0.0000,1.0
10,2019-05-15,2.455,2.455,2.455,2.455,98.2,30,0.0000,1.0
11,2019-05-16,2.26,2.45,2.25,2.44,97.6,1400,0.0000,1.0
12,2019-05-17,2.44,2.5,2.25,2.5,100.0,2250,0.0000,1.0
13,2019-05-20,2.65,2.795,2.65,2.65,106.0,943,0.0000,1.0
14,2019-05-21,2.71,2.95,2.51,2.95,118.0,930,0.0000,1.0
15,2019-05-22,2.5,2.625,2.5,2.625,105.0,945,0.0000,1.0
16,2019-05-23,2.625,2.625,2.5,2.5,100.0,1000,0.0000,1.0
17,2019-05-24,2.5,2.5,2.5,2.5,100.0,0,0.0000,1.0
18,2019-05-28,2.5,2.625,2.5,2.5,100.0,1685,0.0000,1.0
19,2019-05-29,2.5,2.55,2.5,2.55,102.0,1200,0.0000,1.0
20,2019-05-30,2.5,2.55,2.5,2.55,102.0,1000,0.0000,1.0
21,2019-05-31,2.5,2.5,2.5,2.5,100.0,900,0.0000,1.0
