,0,1,2,3,4,5,6,7,8
0,2019-05-17,21.5,25.67,21.41,23.99,23.99,16102720,0.0000,1.0
1,2019-05-20,24.74,25.61,23.2,24.25,24.25,2719135,0.0000,1.0
2,2019-05-21,24.31,24.5,22.4,22.66,22.66,1634900,0.0000,1.0
3,2019-05-22,22.42,23.65,22.15,22.52,22.52,1105183,0.0000,1.0
4,2019-05-23,22.16,23.38,22.0,22.5,22.5,1571774,0.0000,1.0
5,2019-05-24,22.71,23.04,21.1,21.5,21.5,1145523,0.0000,1.0
6,2019-05-28,21.51,22.36,21.51,21.98,21.98,625769,0.0000,1.0
7,2019-05-29,21.81,21.96,19.7401,21.26,21.26,827329,0.0000,1.0
8,2019-05-30,21.41,21.9515,21.26,21.79,21.79,232488,0.0000,1.0
9,2019-05-31,21.58,21.58,20.3,20.8,20.8,715941,0.0000,1.0
