,0,1,2,3,4,5,6,7,8
0,2019-05-01,78.69,79.73,78.43,78.72,66.2902048191418,14588365,0.0000,1.0
1,2019-05-02,78.61,79.83,78.61,79.52,66.9638857624258,11048803,0.0000,1.0
2,2019-05-03,79.54,80.14,79.25,80.0,67.3680943283962,7578765,0.0000,1.0
3,2019-05-06,78.53,79.79,78.3,79.48,66.9302017152616,9452824,0.0000,1.0
4,2019-05-07,78.89,79.29,77.42,77.9,65.5996818522758,10041379,0.0000,1.0
5,2019-05-08,78.33,78.71,77.9,78.18,65.8354701824251,10083520,0.0000,1.0
6,2019-05-09,77.68,78.51,77.24,78.33,65.9617853592909,7734636,0.0000,1.0
7,2019-05-10,78.08,78.33,76.81,78.19,65.8438911942162,8613669,0.0000,1.0
8,2019-05-13,76.82,77.53,76.82,77.17,64.9849479915291,9200151,0.0000,1.0
9,2019-05-14,77.62,78.08,77.36,77.42,65.1954732863054,7742178,0.0000,1.0
10,2019-05-15,76.87,77.88,76.8,77.55,65.304946439589,6950935,0.0000,1.0
11,2019-05-16,77.77,79.89,77.73,79.13,66.6354663025748,9457190,0.0000,1.0
12,2019-05-17,78.41,79.07,77.85,78.72,66.2902048191418,7881431,0.0000,1.0
13,2019-05-20,78.36,79.27,78.25,78.88,66.4249410077986,7901949,0.0000,1.0
14,2019-05-21,79.08,79.73,78.53,79.5,66.9470437388437,10375810,0.0000,1.0
15,2019-05-22,79.35,81.15,79.31,80.98,68.193353483919,12873869,0.0000,1.0
16,2019-05-23,80.6,81.19,80.41,81.02,68.2270375310832,9381160,0.0000,1.0
17,2019-05-24,81.3,81.94,81.11,81.17,68.3533527079489,5793580,0.0000,1.0
18,2019-05-28,81.38,81.94,80.23,80.26,67.5870406349634,13148599,0.0000,1.0
19,2019-05-29,80.12,80.37,78.75,79.36,66.829149573769,10762271,0.0000,1.0
20,2019-05-30,79.56,79.82,79.19,79.68,67.0986219510826,7140974,0.0000,1.0
21,2019-05-31,79.33,79.92,78.8,79.21,66.7028343969032,6815619,0.0000,1.0
