,0,1,2,3,4,5,6,7,8
0,2019-05-01,1933.09,1943.64,1910.55,1911.52,95.576,3116964,0.0000,1.0
1,2019-05-02,1913.33,1921.55,1881.87,1900.82,95.041,3962915,0.0000,1.0
2,2019-05-03,1949.0,1964.4,1936.0,1962.46,98.123,6381564,0.0000,1.0
3,2019-05-06,1917.98,1959.0,1910.5,1950.55,97.5275,5417841,0.0000,1.0
4,2019-05-07,1939.99,1949.1,1903.38,1921.0,96.05,5902134,0.0000,1.0
5,2019-05-08,1918.87,1935.37,1910.0,1917.77,95.8885,4078568,0.0000,1.0
6,2019-05-09,1900.0,1909.4,1876.0,1899.87,94.9935,5308263,0.0000,1.0
7,2019-05-10,1898.0,1903.79,1856.0,1889.98,94.499,5717994,0.0000,1.0
8,2019-05-13,1836.56,1846.54,1818.0,1822.68,91.134,5783410,0.0000,1.0
9,2019-05-14,1839.5,1852.44,1815.75,1840.12,92.006,4629107,0.0000,1.0
10,2019-05-15,1827.95,1874.43,1823.0,1871.15,93.5575,4692642,0.0000,1.0
11,2019-05-16,1885.94,1917.51,1882.29,1907.57,95.3785,4707822,0.0000,1.0
12,2019-05-17,1893.05,1910.53,1867.33,1869.0,93.45,4736618,0.0000,1.0
13,2019-05-20,1852.69,1867.78,1835.54,1858.97,92.9485,3798198,0.0000,1.0
14,2019-05-21,1874.79,1879.0,1846.0,1857.52,92.876,4005122,0.0000,1.0
15,2019-05-22,1851.78,1871.49,1851.0,1859.68,92.984,2936601,0.0000,1.0
16,2019-05-23,1836.59,1844.0,1804.2,1815.48,90.774,4424265,0.0000,1.0
17,2019-05-24,1835.89,1841.76,1817.85,1823.28,91.164,3369673,0.0000,1.0
18,2019-05-28,1832.75,1849.27,1827.35,1836.43,91.8215,3199965,0.0000,1.0
19,2019-05-29,1823.12,1830.0,1807.53,1819.19,90.9595,4279025,0.0000,1.0
20,2019-05-30,1825.49,1829.47,1807.83,1816.32,90.816,3146850,0.0000,1.0
21,2019-05-31,1790.01,1795.59,1772.7,1775.07,88.7535,4618819,0.0000,1.0
