,0,1,2,3,4,5,6,7,8
0,2019-05-01,4.3,4.36,4.12,4.13,4.13,116275,0.0000,1.0
1,2019-05-02,4.08,4.11,3.85,4.04,4.04,154819,0.0000,1.0
2,2019-05-03,4.04,4.39,3.9281,4.36,4.36,138773,0.0000,1.0
3,2019-05-06,4.25,4.5,4.17,4.45,4.45,137711,0.0000,1.0
4,2019-05-07,4.49,4.5,4.33,4.46,4.46,96902,0.0000,1.0
5,2019-05-08,4.45,4.51,4.34,4.48,4.48,137904,0.0000,1.0
6,2019-05-09,4.4,4.49,4.15,4.16,4.16,126529,0.0000,1.0
7,2019-05-10,4.18,4.46,4.09,4.39,4.39,141900,0.0000,1.0
8,2019-05-13,4.24,4.28,4.07,4.21,4.21,128386,0.0000,1.0
9,2019-05-14,4.24,4.45,4.13,4.28,4.28,101534,0.0000,1.0
10,2019-05-15,4.39,5.11,4.0,5.04,5.04,579522,0.0000,1.0
11,2019-05-16,5.11,5.11,4.8,5.08,5.08,332506,0.0000,1.0
12,2019-05-17,5.02,5.6,4.91,5.45,5.45,612799,0.0000,1.0
13,2019-05-20,5.41,5.56,5.05,5.16,5.16,372148,0.0000,1.0
14,2019-05-21,5.13,5.16,4.85,5.05,5.05,464059,0.0000,1.0
15,2019-05-22,5.03,5.1,4.88,4.94,4.94,131332,0.0000,1.0
16,2019-05-23,4.89,4.8973,4.4655,4.79,4.79,194654,0.0000,1.0
17,2019-05-24,4.77,4.89,4.45,4.48,4.48,98142,0.0000,1.0
18,2019-05-28,4.46,4.645,4.4,4.41,4.41,111180,0.0000,1.0
19,2019-05-29,4.3,4.4933,4.14,4.21,4.21,116901,0.0000,1.0
20,2019-05-30,4.18,4.32,4.02,4.07,4.07,132281,0.0000,1.0
21,2019-05-31,4.06,4.11,3.8,3.93,3.93,213284,0.0000,1.0
