,0,1,2,3,4,5,6,7,8
0,2019-05-01,26.71,27.0361,25.47,26.05,26.05,147935,0.0000,1.0
1,2019-05-02,25.0,26.05,23.415,25.73,25.73,514449,0.0000,1.0
2,2019-05-03,26.65,27.0,25.38,26.37,26.37,1667693,0.0000,1.0
3,2019-05-06,25.76,27.995,25.05,27.83,27.83,271218,0.0000,1.0
4,2019-05-07,27.48,27.9,26.93,27.05,27.05,274370,0.0000,1.0
5,2019-05-08,27.09,28.01,27.09,27.82,27.82,383046,0.0000,1.0
6,2019-05-09,27.4,28.27,26.55,28.19,28.19,178197,0.0000,1.0
7,2019-05-10,28.0,29.0,28.0,28.13,28.13,219671,0.0000,1.0
8,2019-05-13,27.45,27.96,26.4372,27.88,27.88,318064,0.0000,1.0
9,2019-05-14,28.12,28.7,27.6,28.01,28.01,155832,0.0000,1.0
10,2019-05-15,27.87,28.75,27.7,28.41,28.41,111772,0.0000,1.0
11,2019-05-16,27.59,28.0,26.615,27.05,27.05,505762,0.0000,1.0
12,2019-05-17,26.62,27.295,26.35,27.2,27.2,171411,0.0000,1.0
13,2019-05-20,27.18,27.3,26.63,26.9,26.9,195619,0.0000,1.0
14,2019-05-21,26.98,27.99,26.82,27.97,27.97,142996,0.0000,1.0
15,2019-05-22,27.36,27.73,27.02,27.56,27.56,133912,0.0000,1.0
16,2019-05-23,27.19,27.3,26.2,26.78,26.78,172438,0.0000,1.0
17,2019-05-24,26.68,26.91,26.23,26.31,26.31,112755,0.0000,1.0
18,2019-05-28,26.32,27.12,25.42,26.44,26.44,458891,0.0000,1.0
19,2019-05-29,26.3,26.3,25.54,26.0,26.0,100020,0.0000,1.0
20,2019-05-30,25.84,26.4,25.56,26.2,26.2,165662,0.0000,1.0
21,2019-05-31,25.88,26.34,25.51,26.21,26.21,254634,0.0000,1.0
