,0,1,2,3,4,5,6,7,8
0,2019-05-01,70.93,70.94,70.2,70.2,32.9154700367566,796176,0.0000,1.0
1,2019-05-02,70.15,70.41,69.63,70.1,32.8685819028011,1135424,0.0000,1.0
2,2019-05-03,70.46,70.86,70.42,70.83,33.2108652806763,704911,0.0000,1.0
3,2019-05-06,69.69,70.69,69.54,70.6,33.1030225725786,936160,0.0000,1.0
4,2019-05-07,69.99,70.09,68.88,69.42,32.5497425919038,1391589,0.0000,1.0
5,2019-05-08,69.3,69.72,69.13,69.26,32.474721577575,708923,0.0000,1.0
6,2019-05-09,68.69,69.2,68.22,69.09,32.3950117498507,1161629,0.0000,1.0
7,2019-05-10,68.83,69.57,68.01,69.34,32.5122320847394,1167301,0.0000,1.0
8,2019-05-13,68.05,68.25,67.36,67.62,31.7057561807049,1795534,0.0000,1.0
9,2019-05-14,67.84,68.6,67.79,68.23,31.9917737978334,1160088,0.0000,1.0
10,2019-05-15,67.81,68.76,67.7,68.62,32.1746375202598,1255410,0.0000,1.0
11,2019-05-16,68.8,69.6,68.78,69.24,32.4653439507839,876000,0.0000,1.0
12,2019-05-17,68.64,69.41,68.64,68.75,32.235592094402,681188,0.0000,1.0
13,2019-05-20,68.31,68.59,68.05,68.27,32.0105290514156,649461,0.0000,1.0
14,2019-05-21,68.69,69.0,68.67,68.91,32.3106131087308,560163,0.0000,1.0
15,2019-05-22,68.69,68.9,68.53,68.68,32.2027704006331,444534,0.0000,1.0
16,2019-05-23,68.09,68.1,67.39,67.8,31.7901548218248,1081657,0.0000,1.0
17,2019-05-24,68.14,68.28,67.78,67.97,31.8698646495491,443779,0.0000,1.0
18,2019-05-28,68.08,68.29,67.35,67.37,31.5885358458162,575536,0.0000,1.0
19,2019-05-29,67.02,67.13,66.5,66.88,31.3587839894342,1941150,0.0000,1.0
20,2019-05-30,67.08,67.31,66.72,67.04,31.433805003763,641517,0.0000,1.0
21,2019-05-31,66.35,66.58,66.1,66.16,31.0211894249547,2655290,0.0000,1.0
