,0,1,2,3,4,5,6,7,8
0,2019-05-01,6.67,6.81,6.53,6.54,6.54,753564,0.0000,1.0
1,2019-05-02,6.52,6.73,6.45,6.7,6.7,642278,0.0000,1.0
2,2019-05-03,6.8,7.09,6.76,6.96,6.96,1090432,0.0000,1.0
3,2019-05-06,6.86,7.17,6.81,7.09,7.09,685564,0.0000,1.0
4,2019-05-07,6.96,7.12,6.43,6.51,6.51,1060857,0.0000,1.0
5,2019-05-08,6.6,6.68,6.42,6.53,6.53,796127,0.0000,1.0
6,2019-05-09,7.5,7.9,6.94,7.69,7.69,2157497,0.0000,1.0
7,2019-05-10,7.68,8.19,7.55,7.89,7.89,2017843,0.0000,1.0
8,2019-05-13,7.65,7.71,6.97,6.99,6.99,1252453,0.0000,1.0
9,2019-05-14,7.06,7.16,6.54,6.76,6.76,1237550,0.0000,1.0
10,2019-05-15,6.67,6.7,6.42,6.63,6.63,668147,0.0000,1.0
11,2019-05-16,6.65,6.95,6.65,6.69,6.69,773704,0.0000,1.0
12,2019-05-17,6.61,6.61,6.28,6.3,6.3,925066,0.0000,1.0
13,2019-05-20,6.3,6.41,5.89,6.03,6.03,1155223,0.0000,1.0
14,2019-05-21,6.09,6.63,6.06,6.55,6.55,1086311,0.0000,1.0
15,2019-05-22,6.52,6.62,6.3,6.36,6.36,611206,0.0000,1.0
16,2019-05-23,6.27,6.4,6.19,6.35,6.35,894521,0.0000,1.0
17,2019-05-24,6.44,6.92,5.12,5.78,5.78,5270363,0.0000,1.0
18,2019-05-28,5.75,5.93,5.32,5.43,5.43,2100080,0.0000,1.0
19,2019-05-29,5.4,5.62,5.18,5.29,5.29,1627785,0.0000,1.0
20,2019-05-30,5.2,5.27,4.9,4.97,4.97,1622447,0.0000,1.0
21,2019-05-31,4.84,4.92,4.69,4.82,4.82,1107184,0.0000,1.0
