,0,1,2,3,4,5,6,7,8
0,2019-05-01,5.8,5.989,5.621,5.989,5.989,2984,0.0000,1.0
1,2019-05-02,5.972,5.972,5.634,5.77,5.77,1589,0.0000,1.0
2,2019-05-03,5.989,5.989,5.01,5.4,5.4,3316,0.0000,1.0
3,2019-05-06,5.058,5.185,5.01,5.144,5.144,4978,0.0000,1.0
4,2019-05-07,5.09,5.09,4.89,4.97,4.97,4182,0.0000,1.0
5,2019-05-08,5.0,5.23,4.62,4.99,4.99,13720,0.0000,1.0
6,2019-05-09,4.82,4.83,4.82,4.82,4.82,1076,0.0000,1.0
7,2019-05-10,4.75,4.916,4.61,4.891,4.891,1471,0.0000,1.0
8,2019-05-13,4.734,4.95,4.71,4.95,4.95,3012,0.0000,1.0
9,2019-05-14,5.53,5.53,5.0,5.249,5.249,2981,0.0000,1.0
10,2019-05-15,5.0,5.1,4.87,5.09,5.09,2447,0.0000,1.0
11,2019-05-16,4.81,4.99,4.8,4.99,4.99,600,0.0000,1.0
12,2019-05-17,4.9,4.99,4.8,4.99,4.99,928,0.0000,1.0
13,2019-05-20,5.28,5.28,5.28,5.28,5.28,207,0.0000,1.0
14,2019-05-21,5.12,5.12,4.84,5.12,5.12,1782,0.0000,1.0
15,2019-05-22,5.35,5.35,4.91,5.04,5.04,1375,0.0000,1.0
16,2019-05-23,5.04,5.04,4.95,5.03,5.03,1004,0.0000,1.0
17,2019-05-24,3.75,3.75,3.499,3.66,3.66,123796,0.0000,1.0
18,2019-05-28,3.85,3.99,3.7,3.85,3.85,55720,0.0000,1.0
19,2019-05-29,3.594,3.6,3.18,3.39,3.39,30753,0.0000,1.0
20,2019-05-30,3.562,3.562,3.39,3.493,3.493,17210,0.0000,1.0
21,2019-05-31,3.41,3.5,3.31,3.46,3.46,13582,0.0000,1.0
