,0,1,2,3,4,5,6,7,8
0,2019-05-01,1197.5,1199.25,1171.68,1173.32,58.666,3717018,0.0000,1.0
1,2019-05-02,1172.6,1179.38,1158.33,1166.51,58.3255,2254890,0.0000,1.0
2,2019-05-03,1177.41,1191.4,1173.55,1189.55,59.4775,2079376,0.0000,1.0
3,2019-05-06,1172.0,1195.43,1171.16,1193.46,59.673,1588684,0.0000,1.0
4,2019-05-07,1185.81,1194.77,1165.0,1178.86,58.943,1830238,0.0000,1.0
5,2019-05-08,1177.29,1184.27,1167.63,1170.78,58.539,1276022,0.0000,1.0
6,2019-05-09,1162.6,1174.07,1154.64,1167.97,58.3985,1477752,0.0000,1.0
7,2019-05-10,1168.84,1176.28,1146.37,1167.64,58.382,1582460,0.0000,1.0
8,2019-05-13,1145.24,1151.97,1125.5,1136.59,56.8295,2281686,0.0000,1.0
9,2019-05-14,1142.32,1144.87,1123.53,1124.86,56.243,2019550,0.0000,1.0
10,2019-05-15,1122.55,1178.3,1121.4,1170.8,58.54,2965117,0.0000,1.0
11,2019-05-16,1171.84,1194.16,1168.45,1184.5,59.225,1765388,0.0000,1.0
12,2019-05-17,1175.83,1186.29,1166.42,1168.78,58.439,1268050,0.0000,1.0
13,2019-05-20,1153.0,1153.0,1138.14,1144.66,57.233,1530126,0.0000,1.0
14,2019-05-21,1154.48,1158.0,1143.31,1154.44,57.722,1028248,0.0000,1.0
15,2019-05-22,1151.25,1163.78,1151.0,1155.85,57.7925,941279,0.0000,1.0
16,2019-05-23,1146.07,1150.05,1133.16,1145.34,57.267,1260657,0.0000,1.0
17,2019-05-24,1152.0,1154.36,1136.71,1138.61,56.9305,927651,0.0000,1.0
18,2019-05-28,1141.48,1156.49,1138.67,1139.56,56.978,1047554,0.0000,1.0
19,2019-05-29,1132.7,1135.0,1111.95,1119.94,55.997,1811510,0.0000,1.0
20,2019-05-30,1120.15,1126.8,1115.9,1121.41,56.0705,904419,0.0000,1.0
21,2019-05-31,1105.64,1113.4,1103.35,1106.5,55.325,1579481,0.0000,1.0
