,0,1,2,3,4,5,6,7,8
0,2019-05-01,65.96,67.06,64.01,65.1,62.1383576865985,132446,0.0000,1.0
1,2019-05-02,65.05,67.42,65.0,66.84,63.799198583291,101613,0.0000,1.0
2,2019-05-03,67.24,70.51,67.24,69.62,66.4527259929491,82551,0.0000,1.0
3,2019-05-06,68.26,71.82,68.22,71.27,68.0276613260196,118112,0.0000,1.0
4,2019-05-07,70.49,71.62,69.52,70.08,66.8917988736839,88001,0.0000,1.0
5,2019-05-08,70.1,70.74,68.89,69.14,65.994562986965,74612,0.0000,1.0
6,2019-05-09,68.3,71.01,68.07,70.66,67.6363137584081,70015,0.2000,1.0
7,2019-05-10,70.23,70.63,69.45,70.18,67.1768539423306,65456,0.0000,1.0
8,2019-05-13,68.59,69.49,68.53,69.21,66.248362230674,87951,0.0000,1.0
9,2019-05-14,69.51,71.1,69.22,70.42,67.4065838503694,142174,0.0000,1.0
10,2019-05-15,69.72,72.18,69.7,71.92,68.8423957756115,61850,0.0000,1.0
11,2019-05-16,72.18,72.92,70.78,71.23,68.1819222900001,99621,0.0000,1.0
12,2019-05-17,70.37,70.95,69.6,69.99,66.9949844317999,78436,0.0000,1.0
13,2019-05-20,69.23,69.71,68.46,68.91,65.9611998456256,60198,0.0000,1.0
14,2019-05-21,69.53,69.61,67.76,68.49,65.5591725065578,98111,0.0000,1.0
15,2019-05-22,68.07,69.47,67.77,68.59,65.6548933015739,150512,0.0000,1.0
16,2019-05-23,67.74,67.74,65.73,66.14,63.3097338236784,80265,0.0000,1.0
17,2019-05-24,66.65,66.88,64.93,66.03,63.2044409491606,66253,0.0000,1.0
18,2019-05-28,66.08,66.66,65.68,66.11,63.2810175851735,111674,0.0000,1.0
19,2019-05-29,65.67,66.93,65.5,66.16,63.3288779826816,40635,0.0000,1.0
20,2019-05-30,66.45,66.91,65.78,66.23,63.3958825391929,98533,0.0000,1.0
21,2019-05-31,65.22,65.75,64.21,65.04,62.2568050785008,69989,0.0000,1.0
