,0,1,2,3,4,5,6,7,8
0,2019-05-01,27.59,27.69,27.2,27.25,26.255110942449,84622,0.0000,1.0
1,2019-05-02,27.59,27.8,27.52,27.8,26.785030612847,205557,0.0000,1.0
2,2019-05-03,28.0,28.33,28.0,28.29,27.2571408646562,102425,0.0000,1.0
3,2019-05-06,27.55,27.94,27.5,27.89,26.8717447407304,64395,0.0000,1.0
4,2019-05-07,27.86,28.01,27.61,27.73,26.71758629116,112329,0.0000,1.0
5,2019-05-08,27.42,27.42,27.11,27.37,26.3707297796267,131073,0.0000,1.0
6,2019-05-09,27.0,27.15,26.61,27.09,26.1009524928786,94526,0.0000,1.0
7,2019-05-10,26.99,27.23,26.66,27.18,26.187666620762,118492,0.0000,1.0
8,2019-05-13,26.56,26.6,26.02,26.08,25.1278272799659,111700,0.0000,1.0
9,2019-05-14,26.21,26.28,26.07,26.19,25.2338112140455,92047,0.0000,1.0
10,2019-05-15,26.15,26.45,26.09,26.36,25.397604566714,57733,0.0000,1.0
11,2019-05-16,26.27,26.49,26.18,26.23,25.2723508264381,76651,0.0000,1.0
12,2019-05-17,25.82,25.94,25.6,25.64,24.7038915436474,150020,0.0000,1.0
13,2019-05-20,25.25,25.4,25.2,25.35,24.4244793538012,132427,0.0000,1.0
14,2019-05-21,25.4,25.69,25.36,25.63,24.6942566405493,80588,0.0000,1.0
15,2019-05-22,25.73,25.73,25.54,25.55,24.6171774157641,83511,0.0000,1.0
16,2019-05-23,24.92,25.17,24.82,24.97,24.0583530360716,167564,0.0000,1.0
17,2019-05-24,24.98,25.1,24.86,24.9,23.9909087143846,71574,0.0000,1.0
18,2019-05-28,24.89,24.98,24.76,24.79,23.884924780305,188204,0.0000,1.0
19,2019-05-29,24.62,24.66,24.42,24.6,23.7018616214402,173548,0.0000,1.0
20,2019-05-30,24.6,24.85,24.6,24.72,23.8174804586179,86464,0.0000,1.0
21,2019-05-31,24.45,24.63,24.41,24.62,23.7211314276365,209829,0.0000,1.0
