,0,1,2,3,4,5,6,7,8
0,2019-05-01,64.04,64.04,63.25,63.34,61.4598094154073,4348,0.0000,1.0
1,2019-05-02,63.46,63.96,62.73,63.96,62.061405276436,15191,0.0000,1.0
2,2019-05-03,64.0,64.78,64.0,64.78,62.8570643184416,16263,0.0000,1.0
3,2019-05-06,63.92,65.7,63.92,65.59,63.6430202013983,9302,0.0000,1.0
4,2019-05-07,65.16,65.36,64.54,64.91,62.9832053860766,113656,0.0000,1.0
5,2019-05-08,64.47,65.4,64.47,65.08,63.148159089907,11057,0.0000,1.0
6,2019-05-09,64.6,65.39,64.28,65.14,63.2063780442001,6223,0.0000,1.0
7,2019-05-10,65.0,65.33,64.45,65.33,63.3907380661282,6410,0.0000,1.0
8,2019-05-13,64.06,64.21,63.42,63.86,61.9643736859475,6811,0.0000,1.0
9,2019-05-14,63.88,64.46,63.88,64.08,62.1778431850221,3030,0.0000,1.0
10,2019-05-15,64.12,64.57,64.12,64.52,62.6047821831715,5033,0.0000,1.0
11,2019-05-16,64.55,65.1,64.14,64.14,62.2360621393152,4792,0.0000,1.0
12,2019-05-17,63.59,64.34,63.59,64.16,62.2554684574129,1523,0.0000,1.0
13,2019-05-20,63.98,64.54,63.98,64.54,62.6241885012692,2993,0.0000,1.0
14,2019-05-21,64.71,65.52,64.71,65.45,63.5071759747144,4872,0.0000,1.0
15,2019-05-22,65.09,65.09,64.6,64.96,63.0317211813208,9064,0.0000,1.0
16,2019-05-23,64.45,64.45,63.23,63.44,61.5568410058958,2890,0.0000,1.0
17,2019-05-24,63.6,63.99,63.44,63.87,61.9740768449963,3777,0.0000,1.0
18,2019-05-28,64.12,64.12,63.28,63.28,61.4015904611143,4090,0.0000,1.0
19,2019-05-29,63.06,63.06,62.15,62.4,60.5477124648156,3384,0.0000,1.0
20,2019-05-30,62.5,62.81,62.09,62.5,60.6447440553041,4612,0.0000,1.0
21,2019-05-31,61.99,62.2,61.42,62.05,60.2081018981059,3925,0.0000,1.0
