,0,1,2,3,4,5,6,7,8
0,2019-05-01,233.07,234.62,230.35,231.95,218.610629659947,4823160,0.0000,1.0
1,2019-05-02,230.9,233.34,228.08,232.45,219.081874819809,5499206,0.0000,1.0
2,2019-05-03,232.84,233.9,227.18,231.95,218.610629659947,4323138,0.0000,1.0
3,2019-05-06,228.17,240.57,227.5,240.5,226.668921893586,7180213,0.0000,1.0
4,2019-05-07,239.19,243.15,236.4,238.05,224.359820610263,5104669,0.0000,1.0
5,2019-05-08,238.0,240.81,235.53,239.15,225.396559961959,3768388,0.0000,1.0
6,2019-05-09,236.6,240.54,235.67,237.97,224.284421384685,4299681,0.0000,1.0
7,2019-05-10,239.97,242.62,236.37,240.59,226.753746022362,4374392,0.0000,1.0
8,2019-05-13,236.45,240.1,236.2,239.55,225.773556089849,4684437,0.0000,1.0
9,2019-05-14,240.64,240.99,236.28,236.43,222.83298629231,5329698,0.0000,1.0
10,2019-05-15,235.0,237.53,232.62,236.08,222.503114680407,5099948,0.0000,1.0
11,2019-05-16,235.89,240.45,235.72,236.79,223.172282807411,4456363,0.0000,1.0
12,2019-05-17,236.17,242.44,235.65,241.38,227.498313374943,4486406,0.0000,1.0
13,2019-05-20,240.0,246.74,239.77,245.99,231.84319374887,5390767,0.0000,1.0
14,2019-05-21,247.01,251.18,246.8,249.94,235.56603051178,5345383,0.0000,1.0
15,2019-05-22,249.1,251.03,248.71,249.34,235.000536319945,4038028,0.0000,1.0
16,2019-05-23,247.98,248.15,244.39,246.5,232.32386381193,3934570,0.0000,1.0
17,2019-05-24,247.25,249.36,245.51,247.63,233.388877873217,2974038,0.0000,1.0
18,2019-05-28,248.5,249.3,241.98,242.06,228.139206792356,6172696,0.0000,1.0
19,2019-05-29,239.85,243.03,237.9,242.4,228.459653501062,3958382,0.0000,1.0
20,2019-05-30,241.92,245.35,241.34,243.5,229.496392852758,2646971,0.0000,1.0
21,2019-05-31,241.95,243.62,239.48,241.8,227.894159309227,3285843,0.0000,1.0
