,0,1,2,3,4,5,6,7,8
0,2019-05-01,189.49,189.71,185.92,186.07,160.163396109022,3818525,0.0000,1.0
1,2019-05-02,184.5,186.5,183.38,184.75,159.027180260879,5654907,0.0000,1.0
2,2019-05-03,185.81,186.69,184.09,185.22,159.431741964385,4747767,0.0000,1.0
3,2019-05-06,182.04,183.11,180.13,183.04,157.555264275785,6517556,0.0000,1.0
4,2019-05-07,181.81,181.9,177.81,179.12,154.181047514634,5415556,0.0000,1.0
5,2019-05-08,179.51,180.53,178.5,178.59,153.724839636213,2990518,0.0000,1.0
6,2019-05-09,177.3,177.4,174.18,175.28,150.875692320038,5098235,0.0000,1.0
7,2019-05-10,175.02,176.33,173.01,175.86,151.374938677555,5012341,0.0000,1.0
8,2019-05-13,173.94,174.58,172.79,174.07,149.834161125907,5916911,0.0000,1.0
9,2019-05-14,174.79,176.97,174.51,175.21,150.815438449303,4013992,0.0000,1.0
10,2019-05-15,174.02,175.65,173.65,174.12,149.877199605003,3015543,0.0000,1.0
11,2019-05-16,174.39,174.39,171.36,171.81,147.888821870753,4039493,0.0000,1.0
12,2019-05-17,170.0,170.26,168.43,169.09,145.547528607914,4595046,0.0000,1.0
13,2019-05-20,167.96,167.96,165.61,166.25,143.102942995243,4374976,0.0000,1.0
14,2019-05-21,167.01,167.42,166.18,167.3,144.006751056266,4148575,0.0000,1.0
15,2019-05-22,167.43,170.76,166.46,169.74,146.107028836166,4504159,0.0000,1.0
16,2019-05-23,167.58,168.3,164.59,165.87,144.015358752085,3830288,1.4400,1.0
17,2019-05-24,166.34,167.42,165.32,166.09,144.206372069294,2366928,0.0000,1.0
18,2019-05-28,166.8,166.99,163.35,163.35,141.827388027691,4875105,0.0000,1.0
19,2019-05-29,163.01,163.8,160.5,161.4,140.134315443338,3669087,0.0000,1.0
20,2019-05-30,161.4,162.27,160.0,160.58,139.422356715559,2478748,0.0000,1.0
21,2019-05-31,159.83,160.74,159.63,159.75,138.701715564271,3521955,0.0000,1.0
