,0,1,2,3,4,5,6,7,8
0,2019-05-01,15.94,15.99,15.74,15.83,14.6549383119735,1868943,0.0000,1.0
1,2019-05-02,15.79,15.88,15.05,15.35,14.2105687358682,2105693,0.0000,1.0
2,2019-05-03,15.39,15.6,15.3,15.39,14.247599533877,2070446,0.0000,1.0
3,2019-05-06,15.34,16.14,15.3,15.95,14.7660307059999,3201240,0.0000,1.0
4,2019-05-07,15.79,16.09,15.26,15.5,14.3494342284011,2958981,0.0000,1.0
5,2019-05-08,15.47,15.76,15.32,15.47,14.3216611298945,3273626,0.0000,1.0
6,2019-05-09,15.07,16.05,15.03,16.05,14.8586077010218,3283466,0.0000,1.0
7,2019-05-10,16.05,16.11,15.53,16.07,14.8771231000262,3746721,0.0000,1.0
8,2019-05-13,15.79,15.94,14.85,15.37,14.2290841348726,6117314,0.0000,1.0
9,2019-05-14,15.39,15.89,15.32,15.81,14.6364229129692,5371543,0.0000,1.0
10,2019-05-15,15.79,15.89,15.51,15.83,14.6549383119735,3336954,0.0000,1.0
11,2019-05-16,15.87,16.29,15.83,16.07,14.8771231000262,2618725,0.0000,1.0
12,2019-05-17,15.92,16.09,15.88,15.93,14.7475153069955,1603685,0.0000,1.0
13,2019-05-20,15.8,15.88,15.64,15.82,14.6456806124713,1939119,0.0000,1.0
14,2019-05-21,15.87,15.99,15.78,15.93,14.7475153069955,1482223,0.0000,1.0
15,2019-05-22,15.9,15.9,15.6,15.67,14.5068151199384,1937143,0.0000,1.0
16,2019-05-23,15.47,15.83,15.42,15.7,14.534588218445,2651668,0.0000,1.0
17,2019-05-24,15.81,15.9,15.59,15.6,14.4420112234231,2399554,0.0000,1.0
18,2019-05-28,15.65,15.92,15.6,15.62,14.4605266224275,2117925,0.0000,1.0
19,2019-05-29,15.46,15.58,15.29,15.38,14.2383418343748,2256975,0.0000,1.0
20,2019-05-30,15.38,15.59,15.26,15.41,14.2661149328814,2225778,0.0000,1.0
21,2019-05-31,15.18,15.28,15.01,15.14,14.0161570463221,3763230,0.0000,1.0
