,0,1,2,3,4,5,6,7,8
0,2022-10-03,5.05,5.17,5.0,5.15,4.96590092788821,2376744,0.0000,1.0
1,2022-10-04,5.31,5.365,5.295,5.35,5.1587514493596,2565708,0.0000,1.0
2,2022-10-05,5.23,5.26,5.154,5.22,5.0333986104032,1225526,0.0000,1.0
3,2022-10-06,5.15,5.2,5.125,5.13,4.94661587574107,1334168,0.0000,1.0
4,2022-10-07,5.15,5.16,5.07,5.1,4.91768829752036,1743626,0.0000,1.0
5,2022-10-10,5.11,5.125,5.015,5.04,4.85983314107895,1486164,0.0000,1.0
6,2022-10-11,4.98,5.0,4.84,4.86,4.6862676717547,2036967,0.0000,1.0
7,2022-10-12,4.74,4.77,4.705,4.71,4.54162978065116,1415987,0.0000,1.0
8,2022-10-13,5.09,5.2759,5.07,5.22,5.0333986104032,3929461,0.0000,1.0
9,2022-10-14,5.24,5.27,5.11,5.11,4.92733082359393,1857430,0.0000,1.0
10,2022-10-17,5.34,5.39,5.31,5.31,5.12018134506532,2423290,0.0000,1.0
11,2022-10-18,5.44,5.46,5.36,5.41,5.21660660580102,1982553,0.0000,1.0
12,2022-10-19,5.19,5.22,5.115,5.17,4.98518598003535,2470737,0.0000,1.0
13,2022-10-20,5.31,5.415,5.3,5.31,5.12018134506532,4105466,0.0000,1.0
14,2022-10-21,5.19,5.3675,5.175,5.36,5.16839397543317,1299702,0.0000,1.0
15,2022-10-24,5.44,5.51,5.44,5.46,5.26481923616886,2020891,0.0000,1.0
16,2022-10-25,5.5,5.64,5.5,5.59,5.39017207512526,1770424,0.0000,1.0
17,2022-10-26,5.65,5.72,5.63,5.65,5.44802723156668,1398924,0.0000,1.0
18,2022-10-27,5.68,5.78,5.68,5.72,5.51552491408166,1336950,0.0000,1.0
19,2022-10-28,5.27,5.2961,5.162,5.24,5.05268366255034,3373407,0.0000,1.0
20,2022-10-31,5.32,5.47,5.315,5.42,5.22624913187458,2883838,0.0000,1.0
