,0,1,2,3,4,5,6,7,8
0,2022-10-03,22.4267,22.4267,22.4267,22.4267,22.2050889724677,0,0.0732,1.0
1,2022-10-04,22.8549,22.8549,22.8549,22.8549,22.629057683781,50,0.0000,1.0
2,2022-10-05,22.3981,22.3981,22.3981,22.3981,22.1767715853973,1,0.0000,1.0
3,2022-10-06,21.756,21.756,21.756,21.756,21.5410165421131,12,0.0000,1.0
4,2022-10-07,21.35,21.35,21.13,21.168,20.9588269058397,9200,0.0000,1.0
5,2022-10-10,20.8995,20.8995,20.8995,20.8995,20.6929801076435,9200,0.0000,1.0
6,2022-10-11,21.142,21.142,21.142,21.142,20.9330838266848,0,0.0000,1.0
7,2022-10-12,20.8816,20.8816,20.8816,20.8816,20.6752569877638,40,0.0000,1.0
8,2022-10-13,21.1861,21.1861,21.1861,21.1861,20.9767480494053,40,0.0000,1.0
9,2022-10-14,20.6224,20.6224,20.6224,20.6224,20.4186182909575,0,0.0000,1.0
10,2022-10-17,21.08,21.3935,21.08,21.3935,21.1820986115874,102,0.0000,1.0
11,2022-10-18,21.5844,21.5844,21.5844,21.5844,21.3711122196904,102,0.0000,1.0
12,2022-10-19,20.99,21.073,20.99,21.073,20.8647656550813,8200,0.0000,1.0
13,2022-10-20,20.9537,20.9537,20.9537,20.9537,20.7466445264973,8200,0.0000,1.0
14,2022-10-21,20.9334,20.9334,20.9334,20.9334,20.7265451223878,0,0.0000,1.0
15,2022-10-24,20.93,20.93,20.8877,20.8877,20.6812967101809,101,0.0000,1.0
16,2022-10-25,21.8084,21.8084,21.8084,21.8084,21.5928987477946,1,0.0000,1.0
17,2022-10-26,21.8878,21.8878,21.8878,21.8878,21.67151415106,1,0.0000,1.0
18,2022-10-27,21.8117,21.8117,21.8117,21.8117,21.5961661386104,1,0.0000,1.0
19,2022-10-28,22.3902,22.3902,22.3902,22.3902,22.1689496498079,1,0.0000,1.0
20,2022-10-31,22.3973,22.3973,22.3973,22.3973,22.175979490654,1,0.0000,1.0
