,0,1,2,3,4,5,6,7,8
0,2022-10-03,9.21,9.46,8.65,8.84,8.84,2599325,0.0000,1.0
1,2022-10-04,9.12,9.625,9.11,9.45,9.45,3444854,0.0000,1.0
2,2022-10-05,9.2,9.39,8.85,9.32,9.32,2564841,0.0000,1.0
3,2022-10-06,9.36,9.65,9.31,9.39,9.39,1950206,0.0000,1.0
4,2022-10-07,9.04,9.21,8.495,8.63,8.63,2926645,0.0000,1.0
5,2022-10-10,8.66,8.66,8.01,8.09,8.09,2444597,0.0000,1.0
6,2022-10-11,8.0,8.11,7.5,7.78,7.78,2818312,0.0000,1.0
7,2022-10-12,7.78,7.94,7.58,7.81,7.81,2105634,0.0000,1.0
8,2022-10-13,7.51,7.95,7.32,7.77,7.77,3082432,0.0000,1.0
9,2022-10-14,8.01,8.31,7.43,7.44,7.44,2507529,0.0000,1.0
10,2022-10-17,7.63,8.245,7.63,8.12,8.12,3512262,0.0000,1.0
11,2022-10-18,8.33,8.74,8.22,8.38,8.38,3272130,0.0000,1.0
12,2022-10-19,8.22,8.25,7.77,7.87,7.87,2375939,0.0000,1.0
13,2022-10-20,7.72,8.255,7.71,7.95,7.95,2502656,0.0000,1.0
14,2022-10-21,7.84,8.37,7.63,8.37,8.37,3759300,0.0000,1.0
15,2022-10-24,8.31,8.31,7.77,8.2,8.2,2481786,0.0000,1.0
16,2022-10-25,8.25,8.8,8.25,8.77,8.77,2501755,0.0000,1.0
17,2022-10-26,8.52,9.11,8.43,8.57,8.57,2815123,0.0000,1.0
18,2022-10-27,8.73,8.92,8.47,8.5,8.5,2403424,0.0000,1.0
19,2022-10-28,8.37,8.6,8.125,8.58,8.58,2396422,0.0000,1.0
20,2022-10-31,8.53,8.68,8.21,8.49,8.49,3159084,0.0000,1.0
