,0,1,2,3,4,5,6,7,8
0,2022-10-03,0.2507,0.2733,0.22,0.2322,4.644,832485,0.0000,1.0
1,2022-10-04,0.27,0.2793,0.231,0.238,4.76,2774573,0.0000,1.0
2,2022-10-05,0.23,0.235,0.211,0.2222,4.444,714743,0.0000,1.0
3,2022-10-06,0.23,0.23,0.21,0.2271,4.542,333199,0.0000,1.0
4,2022-10-07,0.2268,0.2329,0.215,0.2155,4.31,494226,0.0000,1.0
5,2022-10-10,0.2228,0.2228,0.205,0.2219,4.438,235676,0.0000,1.0
6,2022-10-11,0.215,0.2245,0.201,0.218,4.36,457030,0.0000,1.0
7,2022-10-12,0.2245,0.2245,0.2104,0.2245,4.49,247881,0.0000,1.0
8,2022-10-13,0.2215,0.2215,0.2062,0.22,4.4,214563,0.0000,1.0
9,2022-10-14,0.2245,0.2349,0.2159,0.2229,4.458,465974,0.0000,1.0
10,2022-10-17,0.203,0.2298,0.2011,0.22,4.4,228005,0.0000,1.0
11,2022-10-18,0.22,0.23324,0.21,0.224,4.48,743019,0.0000,1.0
12,2022-10-19,0.23,0.24,0.2121,0.22,4.4,834375,0.0000,1.0
13,2022-10-20,0.2122,0.23,0.211001,0.2228,4.456,312112,0.0000,1.0
14,2022-10-21,0.226,0.24,0.217,0.226,4.52,318169,0.0000,1.0
15,2022-10-24,0.2228,0.2228,0.197896,0.2155,4.31,546733,0.0000,1.0
16,2022-10-25,0.2155,0.2198,0.201,0.2097,4.194,480953,0.0000,1.0
17,2022-10-26,0.21,0.215,0.202,0.2068,4.136,369918,0.0000,1.0
18,2022-10-27,0.2068,0.215,0.2054,0.2078,4.156,189819,0.0000,1.0
19,2022-10-28,0.215,0.22,0.2024,0.207206,4.14412,299612,0.0000,1.0
20,2022-10-31,0.217,0.22,0.2,0.2005,4.01,514076,0.0000,1.0
