,0,1,2,3,4,5,6,7,8
0,2022-10-03,47.11,48.1999,46.91,47.93,47.7625766748798,667012,0.0000,1.0
1,2022-10-04,48.77,49.77,48.77,49.77,49.5961494076522,326735,0.0000,1.0
2,2022-10-05,49.06,49.7399,48.7749,49.54,49.3669528160557,337156,0.0000,1.0
3,2022-10-06,49.22,49.7699,49.0901,49.25,49.07796580926,200524,0.0000,1.0
4,2022-10-07,48.86,48.86,47.79,48.04,47.8721924360782,156781,0.0000,1.0
5,2022-10-10,48.15,48.31,47.685,47.96,47.7924718824794,127177,0.0000,1.0
6,2022-10-11,47.72,48.59,47.3625,47.94,47.7725417440797,227881,0.0000,1.0
7,2022-10-12,47.97,48.0999,47.54,47.77,47.6031355676823,201650,0.0000,1.0
8,2022-10-13,46.79,49.2489,46.5,49.0,48.8288390792638,190083,0.0000,1.0
9,2022-10-14,49.34,49.5514,47.8216,47.85,47.682856121281,292509,0.0000,1.0
10,2022-10-17,48.8,49.31,48.735,49.19,49.0181753940609,250812,0.0000,1.0
11,2022-10-18,50.15,50.477,49.405,49.77,49.5961494076522,196405,0.0000,1.0
12,2022-10-19,49.4,49.62,48.67,49.1,48.9284897712623,163968,0.0000,1.0
13,2022-10-20,49.21,49.6505,48.2001,48.4,48.2309349272728,164470,0.0000,1.0
14,2022-10-21,48.43,49.54,48.28,49.41,49.2374069164576,269699,0.0000,1.0
15,2022-10-24,49.62,49.91,49.27,49.84,49.6659048920511,168681,0.0000,1.0
16,2022-10-25,49.85,50.995,49.85,50.88,50.7022720888355,171386,0.0000,1.0
17,2022-10-26,51.0,51.81,50.83,51.04,50.8617131960331,176001,0.0000,1.0
18,2022-10-27,51.37,51.7999,50.9503,51.01,50.8318179884336,140714,0.0000,1.0
19,2022-10-28,51.15,52.15,50.99,52.15,51.9678358772164,112777,0.0000,1.0
20,2022-10-31,51.86,52.386,51.78,52.17,51.9877660156161,112242,0.0000,1.0
