,0,1,2,3,4,5,6,7,8
0,2022-10-03,0.28,0.28,0.239,0.239,0.239,1699,0.0000,1.0
1,2022-10-04,0.239,0.239,0.239,0.239,0.239,0,0.0000,1.0
2,2022-10-05,0.18,0.2301,0.18,0.2201,0.2201,2500,0.0000,1.0
3,2022-10-06,0.280049,0.280049,0.280049,0.280049,0.280049,102,0.0000,1.0
4,2022-10-07,0.23,0.3,0.23,0.2702,0.2702,51771,0.0000,1.0
5,2022-10-10,0.23,0.23,0.19,0.191,0.191,2596,0.0000,1.0
6,2022-10-11,0.191,0.191,0.191,0.191,0.191,28,0.0000,1.0
7,2022-10-12,0.220501,0.220501,0.220501,0.220501,0.220501,100,0.0000,1.0
8,2022-10-13,0.2,0.2,0.2,0.2,0.2,262,0.0000,1.0
9,2022-10-14,0.2,0.2,0.2,0.2,0.2,0,0.0000,1.0
10,2022-10-17,0.2,0.2,0.18,0.18,0.18,167850,0.0000,1.0
11,2022-10-18,0.18,0.18,0.15,0.15,0.15,449308,0.0000,1.0
12,2022-10-19,0.165,0.165,0.16,0.16,0.16,156903,0.0000,1.0
13,2022-10-20,0.15,0.15,0.15,0.15,0.15,2000,0.0000,1.0
14,2022-10-21,0.218,0.22,0.1812,0.1812,0.1812,1302,0.0000,1.0
15,2022-10-24,0.16,0.16,0.15,0.1501,0.1501,10338,0.0000,1.0
16,2022-10-25,0.15,0.15,0.15,0.15,0.15,447,0.0000,1.0
17,2022-10-26,0.1501,0.1501,0.1445,0.1501,0.1501,4000,0.0000,1.0
18,2022-10-27,0.1448,0.1448,0.1448,0.1448,0.1448,518,0.0000,1.0
19,2022-10-28,0.14,0.1583,0.14,0.1533,0.1533,13343,0.0000,1.0
20,2022-10-31,0.1583,0.17,0.14,0.1683,0.1683,14966,0.0000,1.0
