,0,1,2,3,4,5,6,7,8
0,2022-10-03,4.81,5.06,4.7,4.94,4.94,71977,0.0000,1.0
1,2022-10-04,4.95,5.16,4.95,5.12,5.12,35346,0.0000,1.0
2,2022-10-05,5.17,5.17,5.03,5.09,5.09,22473,0.0000,1.0
3,2022-10-06,5.3999,5.3999,4.91,4.99,4.99,29024,0.0000,1.0
4,2022-10-07,4.96,5.0,4.74,4.77,4.77,45575,0.0000,1.0
5,2022-10-10,4.74,4.83,4.64,4.69,4.69,46427,0.0000,1.0
6,2022-10-11,4.68,4.9,4.54,4.73,4.73,36635,0.0000,1.0
7,2022-10-12,4.73,4.8,4.6,4.7,4.7,63461,0.0000,1.0
8,2022-10-13,4.67,5.05,4.595,4.76,4.76,42489,0.0000,1.0
9,2022-10-14,4.77,4.8438,4.48,4.56,4.56,17261,0.0000,1.0
10,2022-10-17,4.68,4.8992,4.68,4.86,4.86,37856,0.0000,1.0
11,2022-10-18,4.76,4.9,4.645,4.73,4.73,22132,0.0000,1.0
12,2022-10-19,4.75,4.9,4.75,4.83,4.83,68770,0.0000,1.0
13,2022-10-20,4.85,4.89,4.57,4.68,4.68,69873,0.0000,1.0
14,2022-10-21,4.73,4.78,4.64,4.76,4.76,24698,0.0000,1.0
15,2022-10-24,4.8,4.95,4.61,4.86,4.86,72332,0.0000,1.0
16,2022-10-25,4.81,5.36,4.81,5.13,5.13,71446,0.0000,1.0
17,2022-10-26,5.21,5.35,5.0,5.04,5.04,55970,0.0000,1.0
18,2022-10-27,5.08,5.26,4.9223,5.02,5.02,34222,0.0000,1.0
19,2022-10-28,4.9,5.14,4.9,5.0,5.0,98255,0.0000,1.0
20,2022-10-31,4.9174,5.0284,4.81,4.86,4.86,53949,0.0000,1.0
