,0,1,2,3,4,5,6,7,8
0,2022-10-03,2.44,2.59,2.41,2.55,2.55,237748,0.0000,1.0
1,2022-10-04,2.582,2.6,2.48,2.6,2.6,125549,0.0000,1.0
2,2022-10-05,2.57,2.8,2.5014,2.8,2.8,418747,0.0000,1.0
3,2022-10-06,2.57,3.36,1.41,1.53,1.53,12270552,0.0000,1.0
4,2022-10-07,1.56,1.63,1.4,1.47,1.47,680826,0.0000,1.0
5,2022-10-10,1.41,1.56,1.38,1.49,1.49,417238,0.0000,1.0
6,2022-10-11,1.45,1.54,1.41,1.42,1.42,214168,0.0000,1.0
7,2022-10-12,1.42,1.5178,1.41,1.44,1.44,129047,0.0000,1.0
8,2022-10-13,1.4,1.45,1.37,1.43,1.43,126243,0.0000,1.0
9,2022-10-14,1.44,1.45,1.36,1.39,1.39,166184,0.0000,1.0
10,2022-10-17,1.37,1.49,1.37,1.39,1.39,181930,0.0000,1.0
11,2022-10-18,1.37,1.4,1.36,1.37,1.37,30634,0.0000,1.0
12,2022-10-19,1.33,1.3997,1.23,1.29,1.29,188628,0.0000,1.0
13,2022-10-20,1.29,1.33,1.29,1.31,1.31,24366,0.0000,1.0
14,2022-10-21,1.29,1.4173,1.29,1.37,1.37,66380,0.0000,1.0
15,2022-10-24,1.37,1.37,1.31,1.34,1.34,69115,0.0000,1.0
16,2022-10-25,1.3399,1.48,1.3399,1.46,1.46,51656,0.0000,1.0
17,2022-10-26,1.4592,1.49,1.44,1.48,1.48,28886,0.0000,1.0
18,2022-10-27,1.46,1.53,1.45,1.49,1.49,71039,0.0000,1.0
19,2022-10-28,1.48,1.52,1.4717,1.5,1.5,14722,0.0000,1.0
20,2022-10-31,1.51,1.51,1.43,1.43,1.43,52832,0.0000,1.0
