,0,1,2,3,4,5,6,7,8
0,2022-10-03,11.08,11.255,10.95,11.12,11.12,106268,0.0000,1.0
1,2022-10-04,11.17,11.57,11.16,11.25,11.25,202022,0.0000,1.0
2,2022-10-05,11.14,11.445,10.63,10.68,10.68,304928,0.0000,1.0
3,2022-10-06,10.73,10.99,10.66,10.75,10.75,202837,0.0000,1.0
4,2022-10-07,10.73,10.73,9.67,9.72,9.72,188828,0.0000,1.0
5,2022-10-10,9.73,9.81,9.21,9.22,9.22,142101,0.0000,1.0
6,2022-10-11,9.14,9.1784,8.78,8.98,8.98,172861,0.0000,1.0
7,2022-10-12,9.03,9.05,8.75,9.0,9.0,149873,0.0000,1.0
8,2022-10-13,8.76,9.3699,8.64,9.24,9.24,190560,0.0000,1.0
9,2022-10-14,9.35,9.44,8.86,8.89,8.89,145540,0.0000,1.0
10,2022-10-17,9.0,9.37,8.97,9.23,9.23,156397,0.0000,1.0
11,2022-10-18,9.5,9.78,9.34,9.49,9.49,137691,0.0000,1.0
12,2022-10-19,9.05,9.06,7.54,7.83,7.83,363867,0.0000,1.0
13,2022-10-20,7.86,8.14,7.84,7.96,7.96,245366,0.0000,1.0
14,2022-10-21,7.96,8.12,7.64,7.68,7.68,161066,0.0000,1.0
15,2022-10-24,7.7,7.915,7.31,7.84,7.84,198769,0.0000,1.0
16,2022-10-25,7.91,8.45,7.91,8.4,8.4,212180,0.0000,1.0
17,2022-10-26,8.32,8.62,8.24,8.29,8.29,159602,0.0000,1.0
18,2022-10-27,8.34,8.67,8.31,8.58,8.58,171498,0.0000,1.0
19,2022-10-28,8.55,8.91,8.54,8.8,8.8,164120,0.0000,1.0
20,2022-10-31,8.66,8.96,8.52,8.71,8.71,272140,0.0000,1.0
