,0,1,2,3,4,5,6,7,8
0,2022-10-03,366.55,380.63,362.68,377.0,376.201654572663,1026296,0.0000,1.0
1,2022-10-04,388.99,397.585,388.82,394.01,393.175633735212,640438,0.0000,1.0
2,2022-10-05,385.71,404.21,380.96,399.84,398.993287969054,680313,0.0000,1.0
3,2022-10-06,397.48,410.79,393.1,395.35,394.51279611486,530919,0.0000,1.0
4,2022-10-07,383.89,383.89,357.71,362.6,361.832148403309,1384682,0.0000,1.0
5,2022-10-10,360.13,361.97,339.21,344.34,343.61081627467,1190129,0.0000,1.0
6,2022-10-11,337.56,339.945,323.37,328.01,327.315397125674,1588585,0.0000,1.0
7,2022-10-12,327.82,329.65,320.56,322.98,322.296048790129,756295,0.0000,1.0
8,2022-10-13,308.74,343.29,301.69,331.96,331.257032498518,1406537,0.0000,1.0
9,2022-10-14,338.24,338.24,308.6,309.2,308.545229691956,901880,0.0000,1.0
10,2022-10-17,317.96,322.0,313.92,316.17,315.500469830872,763803,0.0000,1.0
11,2022-10-18,329.34,334.33,310.92,315.6,314.931676878335,638298,0.0000,1.0
12,2022-10-19,311.03,322.74,307.87,314.83,314.163307451224,576163,0.0000,1.0
13,2022-10-20,314.91,325.75,313.43,317.44,316.767780444419,536190,0.0000,1.0
14,2022-10-21,315.18,334.08,313.78,332.83,332.125190162916,798071,0.0000,1.0
15,2022-10-24,332.2,335.49,321.15,330.99,330.289086596832,649593,0.0000,1.0
16,2022-10-25,333.38,344.72,333.025,342.16,341.43543270181,798224,0.0000,1.0
17,2022-10-26,333.47,347.18,329.01,333.33,332.624131349352,851465,0.0000,1.0
18,2022-10-27,339.79,344.145,323.735,329.48,328.782284213796,1160267,0.0000,1.0
19,2022-10-28,325.27,348.71,320.0103,346.8,346.065606911935,2143857,0.0000,1.0
20,2022-10-31,341.13,344.63,333.12,339.45,338.731171471327,1048630,0.0000,1.0
