,0,1,2,3,4,5,6,7,8
0,2022-10-03,56.0,56.88,53.54,54.52,54.52,162532,0.0000,1.0
1,2022-10-04,55.49,57.45,54.76,55.12,55.12,165905,0.0000,1.0
2,2022-10-05,54.82,55.43,54.6,55.19,55.19,132592,0.0000,1.0
3,2022-10-06,55.35,57.11,54.76,56.91,56.91,170571,0.0000,1.0
4,2022-10-07,56.02,56.205,52.735,54.22,54.22,163936,0.0000,1.0
5,2022-10-10,54.13,54.815,53.28,54.26,54.26,70692,0.0000,1.0
6,2022-10-11,54.26,54.66,51.97,53.4,53.4,138085,0.0000,1.0
7,2022-10-12,53.67,53.67,51.82,52.65,52.65,94886,0.0000,1.0
8,2022-10-13,51.67,53.525,50.64,53.27,53.27,168261,0.0000,1.0
9,2022-10-14,54.06,54.49,52.48,52.9,52.9,78355,0.0000,1.0
10,2022-10-17,53.86,55.04,53.07,53.29,53.29,129606,0.0000,1.0
11,2022-10-18,54.0,54.7,52.8348,53.23,53.23,338803,0.0000,1.0
12,2022-10-19,53.04,53.84,52.48,52.88,52.88,117233,0.0000,1.0
13,2022-10-20,53.15,53.57,52.41,53.01,53.01,192162,0.0000,1.0
14,2022-10-21,53.39,53.65,52.25,53.38,53.38,269609,0.0000,1.0
15,2022-10-24,53.58,55.22,52.7,54.98,54.98,243592,0.0000,1.0
16,2022-10-25,55.0,55.67,54.04,54.86,54.86,193625,0.0000,1.0
17,2022-10-26,60.01,64.24,56.5,62.15,62.15,326639,0.0000,1.0
18,2022-10-27,62.53,64.06,60.945,61.25,61.25,327746,0.0000,1.0
19,2022-10-28,61.98,63.67,61.1,62.9,62.9,214139,0.0000,1.0
20,2022-10-31,62.9,65.1,62.5275,64.17,64.17,191288,0.0000,1.0
