,0,1,2,3,4,5,6,7,8
0,2022-10-03,128.6,131.108,127.148,130.34,129.674657186313,507312,0.0000,1.0
1,2022-10-04,133.08,136.07,133.08,136.06,135.365458468388,320318,0.0000,1.0
2,2022-10-05,134.02,135.94,132.66,135.43,134.738674411096,375114,0.0000,1.0
3,2022-10-06,134.58,136.51,133.8893,134.62,133.932809194579,415028,0.0000,1.0
4,2022-10-07,133.03,133.03,129.68,130.29,129.624912419861,370870,0.0000,1.0
5,2022-10-10,130.58,130.72,127.8901,128.85,128.192263146052,553556,0.0000,1.0
6,2022-10-11,128.06,130.25,126.13,128.2,127.545581182179,608670,0.0000,1.0
7,2022-10-12,128.34,128.74,126.62,128.08,127.426193742695,351239,0.0000,1.0
8,2022-10-13,125.01,130.954,123.74,130.29,129.624912419861,409466,0.0000,1.0
9,2022-10-14,131.47,132.32,126.59,126.68,126.033340282048,282627,0.0000,1.0
10,2022-10-17,129.41,131.36,129.08,130.92,130.251696477152,494333,0.0000,1.0
11,2022-10-18,133.84,134.71,131.585,132.81,132.132048649027,352120,0.0000,1.0
12,2022-10-19,131.42,132.26,129.15,130.23,129.565218700119,565667,0.0000,1.0
13,2022-10-20,130.36,132.2282,128.5,129.02,128.361395351987,288147,0.0000,1.0
14,2022-10-21,128.99,131.65,127.7924,131.53,130.858582627863,436368,0.0000,1.0
15,2022-10-24,131.77,132.1282,129.7244,131.83,131.157051226573,423839,0.0000,1.0
16,2022-10-25,131.99,135.985,131.99,135.71,135.017245103226,318961,0.0000,1.0
17,2022-10-26,135.38,138.3,135.38,135.75,135.057040916387,260396,0.0000,1.0
18,2022-10-27,137.01,138.0,135.72,135.95,135.256019982194,1123644,0.0000,1.0
19,2022-10-28,135.81,138.49,135.0001,138.33,137.623870865296,343358,0.0000,1.0
20,2022-10-31,137.43,138.97,137.193,137.99,137.285606453424,1355957,0.0000,1.0
