,0,1,2,3,4,5,6,7,8
0,2022-10-03,16.62,17.04,16.31,16.92,16.92,453019,0.0000,1.0
1,2022-10-04,17.15,17.76,17.13,17.66,17.66,402803,0.0000,1.0
2,2022-10-05,17.29,17.51,16.9,17.31,17.31,274262,0.0000,1.0
3,2022-10-06,17.2,17.41,16.85,16.93,16.93,408730,0.0000,1.0
4,2022-10-07,16.73,16.73,16.29,16.44,16.44,408857,0.0000,1.0
5,2022-10-10,16.45,16.625,16.25,16.43,16.43,429159,0.0000,1.0
6,2022-10-11,16.42,16.96,16.14,16.91,16.91,562460,0.0000,1.0
7,2022-10-12,16.95,17.04,16.67,16.9,16.9,342294,0.0000,1.0
8,2022-10-13,16.58,17.44,16.4,17.32,17.32,395531,0.0000,1.0
9,2022-10-14,17.41,17.58,16.91,17.01,17.01,369182,0.0000,1.0
10,2022-10-17,17.29,17.7,17.11,17.62,17.62,532210,0.0000,1.0
11,2022-10-18,17.97,18.21,17.82,17.97,17.97,444817,0.0000,1.0
12,2022-10-19,17.9,18.07,17.44,17.64,17.64,313688,0.0000,1.0
13,2022-10-20,17.62,17.95,17.51,17.66,17.66,227111,0.0000,1.0
14,2022-10-21,17.63,17.81,16.85,17.65,17.65,352722,0.0000,1.0
15,2022-10-24,17.75,18.15,17.57,17.98,17.98,274280,0.0000,1.0
16,2022-10-25,18.01,18.955,17.96,18.77,18.77,448543,0.0000,1.0
17,2022-10-26,19.06,19.5,18.91,19.32,19.32,293399,0.0000,1.0
18,2022-10-27,19.49,19.63,19.1,19.12,19.12,255377,0.0000,1.0
19,2022-10-28,19.15,19.5775,19.0298,19.43,19.43,493310,0.0000,1.0
20,2022-10-31,19.3,19.55,19.03,19.4,19.4,509156,0.0000,1.0
