,0,1,2,3,4,5,6,7,8
0,2022-10-03,0.2586,0.2586,0.2172,0.2172,0.2172,500,0.0000,1.0
1,2022-10-04,0.1838,0.1838,0.1403,0.1403,0.1403,860,0.0000,1.0
2,2022-10-05,0.085,0.0901,0.085,0.09,0.09,31580,0.0000,1.0
3,2022-10-06,0.09,0.09,0.09,0.09,0.09,0,0.0000,1.0
4,2022-10-07,0.09,0.09,0.09,0.09,0.09,0,0.0000,1.0
5,2022-10-10,0.09,0.09,0.09,0.09,0.09,0,0.0000,1.0
6,2022-10-11,0.09,0.09,0.09,0.09,0.09,17,0.0000,1.0
7,2022-10-12,0.09,0.09,0.09,0.09,0.09,0,0.0000,1.0
8,2022-10-13,0.09,0.09,0.09,0.09,0.09,0,0.0000,1.0
9,2022-10-14,0.15,0.15,0.15,0.15,0.15,120,0.0000,1.0
10,2022-10-17,0.15,0.15,0.15,0.15,0.15,0,0.0000,1.0
11,2022-10-18,0.15,0.15,0.15,0.15,0.15,0,0.0000,1.0
12,2022-10-19,0.15,0.15,0.15,0.15,0.15,0,0.0000,1.0
13,2022-10-20,0.15,0.15,0.15,0.15,0.15,0,0.0000,1.0
14,2022-10-21,0.11,0.13,0.11,0.11,0.11,5518,0.0000,1.0
15,2022-10-24,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
16,2022-10-25,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
17,2022-10-26,0.11,0.11,0.11,0.11,0.11,1,0.0000,1.0
18,2022-10-27,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
19,2022-10-28,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
20,2022-10-31,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
