,0,1,2,3,4,5,6,7,8
0,2022-10-03,0.755,0.765,0.750001,0.76,0.76,456600,0.0000,1.0
1,2022-10-04,0.75,0.8,0.75,0.7889,0.7889,317952,0.0000,1.0
2,2022-10-05,0.79,0.8068,0.762,0.7651,0.7651,158377,0.0000,1.0
3,2022-10-06,0.765,0.7999,0.765,0.7725,0.7725,139810,0.0000,1.0
4,2022-10-07,0.7738,0.8305,0.74,0.7437,0.7437,241705,0.0000,1.0
5,2022-10-10,0.7595,0.76,0.7252,0.7327,0.7327,214484,0.0000,1.0
6,2022-10-11,0.7321,0.7579,0.701,0.71,0.71,256351,0.0000,1.0
7,2022-10-12,0.708,0.715,0.7,0.7016,0.7016,136118,0.0000,1.0
8,2022-10-13,0.7,0.715899,0.69,0.7,0.7,144879,0.0000,1.0
9,2022-10-14,0.69,0.715,0.68985,0.7014,0.7014,125363,0.0000,1.0
10,2022-10-17,0.6881,0.7252,0.6807,0.6893,0.6893,145397,0.0000,1.0
11,2022-10-18,0.6987,0.7315,0.69,0.7132,0.7132,149259,0.0000,1.0
12,2022-10-19,0.701,0.77,0.7007,0.71,0.71,197278,0.0000,1.0
13,2022-10-20,0.7,0.7253,0.6901,0.696,0.696,121201,0.0000,1.0
14,2022-10-21,0.68,0.72,0.68,0.6942,0.6942,113416,0.0000,1.0
15,2022-10-24,0.69,0.6999,0.6515,0.655,0.655,171704,0.0000,1.0
16,2022-10-25,0.65,0.738558,0.63,0.688,0.688,212663,0.0000,1.0
17,2022-10-26,0.7805,0.7805,0.676,0.68,0.68,154368,0.0000,1.0
18,2022-10-27,0.68,0.7074,0.6411,0.6524,0.6524,215254,0.0000,1.0
19,2022-10-28,0.68,0.68,0.64175,0.65,0.65,181693,0.0000,1.0
20,2022-10-31,0.65,0.7001,0.641,0.68,0.68,265482,0.0000,1.0
