,0,1,2,3,4,5,6,7,8
0,2022-10-03,67.74,69.79,67.42,69.39,69.1986672794118,1910032,0.0000,1.0
1,2022-10-04,70.72,71.66,70.6,71.61,71.4125459558824,2308719,0.0000,1.0
2,2022-10-05,70.68,72.32,70.58,71.88,71.6818014705882,1626158,0.0000,1.0
3,2022-10-06,71.99,73.15,71.845,72.4,72.2003676470588,2309094,0.0000,1.0
4,2022-10-07,71.36,71.49,69.83,70.17,69.9765165441177,2322784,0.0000,1.0
5,2022-10-10,70.82,70.95,68.745,69.32,69.1288602941177,1574029,0.0000,1.0
6,2022-10-11,68.95,69.08,67.36,67.68,67.4933823529412,2146255,0.0000,1.0
7,2022-10-12,67.97,68.125,67.115,67.15,66.96484375,1712536,0.0000,1.0
8,2022-10-13,65.69,69.65,65.21,69.26,69.0690257352941,2690853,0.0000,1.0
9,2022-10-14,69.88,70.16,66.95,67.05,66.8651194852941,2084131,0.0000,1.0
10,2022-10-17,68.275,69.66,68.275,69.37,69.1787224264706,2247762,0.0000,1.0
11,2022-10-18,71.41,71.78,69.37,70.07,69.8767922794118,2408002,0.0000,1.0
12,2022-10-19,69.39,70.18,69.26,70.09,69.896737132353,2031581,0.0000,1.0
13,2022-10-20,70.92,70.92,68.64,69.14,68.9493566176471,2879332,0.0000,1.0
14,2022-10-21,68.99,71.85,68.99,71.55,71.3527113970588,2625352,0.0000,1.0
15,2022-10-24,71.58,72.319,70.67,71.64,71.4424632352941,3151233,0.0000,1.0
16,2022-10-25,71.21,72.8989,71.21,72.75,72.5494025735294,2823768,0.0000,1.0
17,2022-10-26,73.0,73.99,71.41,73.19,72.9881893382353,3692869,0.0000,1.0
18,2022-10-27,73.77,74.37,73.02,73.89,73.6862591911765,3585366,0.0000,1.0
19,2022-10-28,74.31,76.69,74.265,76.43,76.2192555147059,2709372,0.0000,1.0
20,2022-10-31,75.94,76.82,75.74,75.83,75.6209099264706,2482497,0.0000,1.0
