,0,1,2,3,4,5,6,7,8
0,2022-10-03,1.03,1.06,1.01,1.06,1.06,394690,0.0000,1.0
1,2022-10-04,1.08,1.16,1.0731,1.16,1.16,974096,0.0000,1.0
2,2022-10-05,1.16,1.16,1.08,1.12,1.12,331586,0.0000,1.0
3,2022-10-06,1.11,1.1375,1.09,1.12,1.12,114091,0.0000,1.0
4,2022-10-07,1.09,1.1,1.05,1.09,1.09,503609,0.0000,1.0
5,2022-10-10,1.05,1.05,1.005,1.01,1.01,464574,0.0000,1.0
6,2022-10-11,1.0,1.0175,0.94,0.9539,0.9539,938322,0.0000,1.0
7,2022-10-12,0.98,0.9998,0.905,0.9201,0.9201,1027019,0.0000,1.0
8,2022-10-13,0.9,1.03,0.9,1.01,1.01,506496,0.0000,1.0
9,2022-10-14,0.99,1.03,0.9763,0.9971,0.9971,498284,0.0000,1.0
10,2022-10-17,1.02,1.14,1.02,1.08,1.08,676975,0.0000,1.0
11,2022-10-18,1.1,1.14,1.09,1.14,1.14,451476,0.0000,1.0
12,2022-10-19,1.13,1.13,1.07,1.09,1.09,1176588,0.0000,1.0
13,2022-10-20,1.08,1.11,1.03,1.03,1.03,398200,0.0000,1.0
14,2022-10-21,1.02,1.08,1.02,1.06,1.06,560104,0.0000,1.0
15,2022-10-24,1.01,1.1,0.9642,1.09,1.09,1838538,0.0000,1.0
16,2022-10-25,1.14,1.14,0.91,1.0,1.0,4045050,0.0000,1.0
17,2022-10-26,1.01,1.03,0.983,1.02,1.02,1528227,0.0000,1.0
18,2022-10-27,0.9968,1.00495,0.9818,0.9906,0.9906,1003468,0.0000,1.0
19,2022-10-28,0.97,1.0,0.9544,0.9937,0.9937,420733,0.0000,1.0
20,2022-10-31,0.96,1.0,0.96,0.9999,0.9999,553073,0.0000,1.0
