,0,1,2,3,4,5,6,7,8
0,2022-10-03,41.95,42.83,41.72,42.61,42.3153588815663,1759655,0.0000,1.0
1,2022-10-04,43.43,44.24,43.3,44.21,43.9042951456007,2341150,0.0000,1.0
2,2022-10-05,43.79,44.5387,43.41,44.23,43.9241568489011,1456252,0.0000,1.0
3,2022-10-06,44.02,44.5,43.84,44.14,43.8347791840492,1583280,0.0000,1.0
4,2022-10-07,43.83,43.96,43.0347,43.31,43.0105184970813,2120940,0.0000,1.0
5,2022-10-10,43.51,43.7529,42.91,43.09,42.7920397607766,1168854,0.0000,1.0
6,2022-10-11,42.75,43.678,42.39,42.985,42.6877658184493,1326889,0.0000,1.0
7,2022-10-12,43.03,43.34,42.7279,43.1,42.8019706124268,1888621,0.0000,1.0
8,2022-10-13,42.37,44.6184,42.25,44.42,44.1128430302552,2203191,0.0000,1.0
9,2022-10-14,44.45,44.69,43.08,43.14,42.8416940190277,3255056,0.0000,1.0
10,2022-10-17,43.82,44.24,43.62,43.84,43.5368536345427,1991968,0.0000,1.0
11,2022-10-18,44.5,44.76,43.702,44.28,43.9738111071522,2417439,0.0000,1.0
12,2022-10-19,44.11,44.4098,43.71,44.08,43.7751940741479,1762006,0.0000,1.0
13,2022-10-20,44.22,44.9,43.8884,44.01,43.7056781125964,1358706,0.0000,1.0
14,2022-10-21,44.13,45.42,43.9858,45.39,45.0761356403261,2256223,0.0000,1.0
15,2022-10-24,45.51,45.7694,45.155,45.65,45.3343377832317,1653955,0.0000,1.0
16,2022-10-25,45.47,46.21,45.3178,46.19,45.8706037723433,1781592,0.0000,1.0
17,2022-10-26,46.35,47.0,46.2457,46.46,46.1387367668991,1908198,0.0000,1.0
18,2022-10-27,46.7,46.8364,46.1,46.2,45.8805346239935,2006890,0.0000,1.0
19,2022-10-28,46.31,46.68,45.93,46.66,46.3373537999034,1875627,0.0000,1.0
20,2022-10-31,46.38,46.85,46.28,46.44,46.1188750635986,1936547,0.0000,1.0
