,0,1,2,3,4,5,6,7,8
0,2022-10-03,10.7,11.04,10.41,10.81,10.81,1639231,0.0000,1.0
1,2022-10-04,10.92,11.27,10.85,11.26,11.26,1878423,0.0000,1.0
2,2022-10-05,11.14,11.48,11.09,11.4,11.4,1591570,0.0000,1.0
3,2022-10-06,11.34,11.4,11.12,11.18,11.18,1243299,0.0000,1.0
4,2022-10-07,11.1,11.21,10.75,10.81,10.81,1657380,0.0000,1.0
5,2022-10-10,10.84,11.21,10.62,11.07,11.07,1436374,0.0000,1.0
6,2022-10-11,11.07,11.35,10.51,10.88,10.88,1937330,0.0000,1.0
7,2022-10-12,10.98,11.03,10.62,10.78,10.78,1282762,0.0000,1.0
8,2022-10-13,10.56,11.02,10.405,10.89,10.89,1533075,0.0000,1.0
9,2022-10-14,10.98,11.165,10.7,10.71,10.71,1186533,0.0000,1.0
10,2022-10-17,11.04,11.395,10.88,11.33,11.33,1631674,0.0000,1.0
11,2022-10-18,11.53,11.63,11.005,11.05,11.05,1137537,0.0000,1.0
12,2022-10-19,10.94,11.115,10.325,10.48,10.48,2246214,0.0000,1.0
13,2022-10-20,10.53,10.77,10.3,10.32,10.32,1635897,0.0000,1.0
14,2022-10-21,10.4,11.0,10.36,10.99,10.99,5317165,0.0000,1.0
15,2022-10-24,11.07,11.495,10.79,11.31,11.31,1918089,0.0000,1.0
16,2022-10-25,11.37,11.61,11.26,11.34,11.34,1378941,0.0000,1.0
17,2022-10-26,11.34,11.93,11.33,11.69,11.69,1526985,0.0000,1.0
18,2022-10-27,11.8,11.9,11.33,11.4,11.4,1356225,0.0000,1.0
19,2022-10-28,11.5,11.795,11.39,11.73,11.73,1503037,0.0000,1.0
20,2022-10-31,11.7,11.735,11.31,11.45,11.45,1577657,0.0000,1.0
