,0,1,2,3,4,5,6,7,8
0,2022-10-03,42.5932,43.5,42.5932,43.3527,43.2580279780829,2276,0.0000,1.0
1,2022-10-04,44.93,45.3067,44.8535,45.3067,45.2077609051941,1552,0.0000,1.0
2,2022-10-05,44.85,45.5445,44.85,45.3421,45.2430835999841,2453,0.0000,1.0
3,2022-10-06,45.28,45.5989,45.0164,45.0164,44.918094851591,2887,0.0000,1.0
4,2022-10-07,44.11,44.11,42.9998,43.06,42.965967165511,1875,0.0000,1.0
5,2022-10-10,43.15,43.15,41.4331,41.4331,41.3426199295247,2871,0.0000,1.0
6,2022-10-11,40.99,41.1183,40.21,40.52,40.4315139235138,2460,0.0000,1.0
7,2022-10-12,40.66,40.66,40.321,40.5026,40.4141519209899,2265,0.0000,1.0
8,2022-10-13,39.1,40.9066,39.1,40.9066,40.8172696807406,1928,0.0000,1.0
9,2022-10-14,40.63,40.63,39.86,39.86,39.7729552070894,5798,0.0000,1.0
10,2022-10-17,40.86,41.8984,40.86,41.6709,41.5799006306849,3250,0.0000,1.0
11,2022-10-18,42.8,43.05,42.0,42.3,42.2076268253858,2845,0.0000,1.0
12,2022-10-19,41.87,42.04,41.265,41.265,41.1748870200839,1585,0.0000,1.0
13,2022-10-20,41.33,42.7,41.33,41.8717,41.7802621310758,3931,0.0000,1.0
14,2022-10-21,41.63,42.5554,41.585,42.5554,42.4624690923174,3369,0.0000,1.0
15,2022-10-24,41.8565,42.4869,41.45,42.4853,42.3925221741032,3496,0.0000,1.0
16,2022-10-25,43.28,43.9257,43.28,43.9257,43.8297766818877,1963,0.0000,1.0
17,2022-10-26,44.1,44.1,43.2833,43.3282,43.2335814802762,1605,0.0000,1.0
18,2022-10-27,43.48,43.75,43.1923,43.1923,43.097978253667,10317,0.0000,1.0
19,2022-10-28,43.01,43.885,42.93,43.87,43.7741983174865,4147,0.0000,1.0
20,2022-10-31,43.62,43.9796,43.62,43.8404,43.7446629568711,5876,0.0000,1.0
