,0,1,2,3,4,5,6,7,8
0,2022-10-03,23.94,23.94,23.8922,23.8922,23.7521355578575,560,0.0000,1.0
1,2022-10-04,24.07,24.3607,24.07,24.3607,24.2936055526403,957,0.0762,1.0
2,2022-10-05,24.16,24.54,24.16,24.3773,24.3101598327789,7216,0.0000,1.0
3,2022-10-06,24.38,24.47,24.1716,24.1716,24.1050263734704,1530,0.0000,1.0
4,2022-10-07,23.56,23.56,23.56,23.56,23.4951108473978,279,0.0000,1.0
5,2022-10-10,23.5,23.5,23.4176,23.4176,23.3531030466903,1309,0.0000,1.0
6,2022-10-11,23.32,23.32,23.2,23.2577,23.1936434446318,1030,0.0000,1.0
7,2022-10-12,23.28,23.38,23.2168,23.2168,23.15285609176,885,0.0000,1.0
8,2022-10-13,22.84,23.7372,22.84,23.7372,23.6718228016491,1326,0.0000,1.0
9,2022-10-14,24.07,24.07,23.2602,23.2602,23.1961365591105,798,0.0000,1.0
10,2022-10-17,23.84,23.84,23.8034,23.8034,23.7378404730454,593,0.0000,1.0
11,2022-10-18,23.951,23.951,23.951,23.951,23.8850339518687,163,0.0000,1.0
12,2022-10-19,23.96,23.96,23.7396,23.7396,23.6742161915486,699,0.0000,1.0
13,2022-10-20,23.593,23.593,23.593,23.593,23.5280199585169,62,0.0000,1.0
14,2022-10-21,23.53,24.0621,23.47,24.0621,23.9958279593027,425,0.0000,1.0
15,2022-10-24,24.23,24.3681,24.23,24.3681,24.3009851714973,259,0.0000,1.0
16,2022-10-25,24.5,24.7807,24.5,24.7807,24.7124487850642,1634,0.0000,1.0
17,2022-10-26,24.4589,24.4589,24.4589,24.4589,24.3915350893641,53,0.0000,1.0
18,2022-10-27,24.45,24.45,24.1392,24.1392,24.0727156098262,840,0.0000,1.0
19,2022-10-28,24.9574,24.9574,24.9574,24.9574,24.8886621164196,10,0.0000,1.0
20,2022-10-31,24.79,24.79,24.7561,24.7561,24.6879165385936,251,0.0000,1.0
