,0,1,2,3,4,5,6,7,8
0,2022-10-03,43.05,43.58,43.05,43.57,42.5262108462908,10592,0.0000,1.0
1,2022-10-04,44.215,44.31,44.19,44.2,43.1411181869647,1131,0.0000,1.0
2,2022-10-05,44.05,44.465,44.05,44.43,43.3656081684806,7447,0.0000,1.0
3,2022-10-06,43.9,43.9,43.7156,43.8,42.7507008278067,18050,0.0000,1.0
4,2022-10-07,43.2582,43.2582,42.69,42.93,41.9015430716379,1831,0.0000,1.0
5,2022-10-10,43.49,43.49,43.22,43.3166,42.2788814492642,53379,0.0000,1.0
6,2022-10-11,42.59,43.13,42.59,42.7,41.677053090122,21806,0.0000,1.0
7,2022-10-12,43.0,43.19,42.74,42.74,41.7160948260378,2224,0.0000,1.0
8,2022-10-13,42.73,43.61,42.73,43.61,42.5652525822066,1049,0.0000,1.0
9,2022-10-14,43.2343,43.285,42.91,42.91,41.88202220368,2386,0.0000,1.0
10,2022-10-17,43.8,43.8256,43.44,43.44,42.3993252045644,1396,0.0000,1.0
11,2022-10-18,44.05,44.05,43.725,43.88,42.8287842996383,1049,0.0000,1.0
12,2022-10-19,43.0405,43.19,42.97,43.07,42.0381891473432,1122,0.0000,1.0
13,2022-10-20,43.29,43.95,43.29,43.5813,42.537240136687,1320,0.0000,1.0
14,2022-10-21,44.0,44.1999,44.0,44.03,42.9751908093225,97827,0.0000,1.0
15,2022-10-24,43.86,44.158,43.86,44.1289,43.0717215013744,6555,0.0000,1.0
16,2022-10-25,44.03,44.46,44.03,44.26,43.1996807908384,5698,0.0000,1.0
17,2022-10-26,44.36,44.73,44.36,44.57,43.5022542441859,1436,0.0000,1.0
18,2022-10-27,44.29,44.67,44.11,44.67,43.5998585839754,3604,0.0000,1.0
19,2022-10-28,44.16,44.7449,44.16,44.58,43.5120146781649,3101,0.0000,1.0
20,2022-10-31,44.54,44.65,44.31,44.5328,43.4659454297842,2106,0.0000,1.0
